ticker,date,target_30d,predicted_30d
HAVELLS.NS,2024-09-11,-0.1196873722926031,0.023427494
HAVELLS.NS,2024-09-12,-0.1509967942296133,0.021324515
HAVELLS.NS,2024-09-13,-0.1607856945247855,0.01581987
HAVELLS.NS,2024-09-16,-0.1596562641338761,0.05236712
HAVELLS.NS,2024-09-17,-0.1714634571777429,0.049828067
HAVELLS.NS,2024-09-18,-0.175772210483952,0.04001407
HAVELLS.NS,2024-09-19,-0.1757730411287901,0.039108627
HAVELLS.NS,2024-09-20,-0.2049704992446415,0.057772595
HAVELLS.NS,2024-09-23,-0.2155445262939169,0.06813638
HAVELLS.NS,2024-09-24,-0.1900248623177651,0.051614434
HAVELLS.NS,2024-09-25,-0.1918655805265047,0.053528517
HAVELLS.NS,2024-09-26,-0.178729507183304,0.034986407
HAVELLS.NS,2024-09-27,-0.1917737409540688,0.024464408
HAVELLS.NS,2024-09-30,-0.2034378260221571,0.017418403
HAVELLS.NS,2024-10-01,-0.1928692869286928,0.02477075
HAVELLS.NS,2024-10-03,-0.1794566374372751,0.029562714
HAVELLS.NS,2024-10-04,-0.1630437592080437,0.02555865
HAVELLS.NS,2024-10-07,-0.1472370207876318,0.01273405
HAVELLS.NS,2024-10-08,-0.1603069106212631,0.01750788
HAVELLS.NS,2024-10-09,-0.1363094312231036,0.016559947
HAVELLS.NS,2024-10-10,-0.1187380694422947,0.019256907
HAVELLS.NS,2024-10-11,-0.1172556100077378,0.019402876
HAVELLS.NS,2024-10-14,-0.109006571318129,0.01369532
HAVELLS.NS,2024-10-15,-0.1122137799141986,0.01514142
HAVELLS.NS,2024-10-16,-0.1141133398648996,0.02353374
HAVELLS.NS,2024-10-17,-0.0366647281991636,-0.0011685882
HAVELLS.NS,2024-10-18,-0.0500081094231497,0.0369245
HAVELLS.NS,2024-10-21,-0.0441606443426931,0.032994613
HAVELLS.NS,2024-10-22,-0.0136096679466907,0.027826628
HAVELLS.NS,2024-10-23,-0.0063150074294204,0.03430669
HAVELLS.NS,2024-10-24,-0.0107932455173214,0.053745817
HAVELLS.NS,2024-10-25,0.0082893300687336,0.056236662
HAVELLS.NS,2024-10-28,0.0502577319587629,0.061192103
HAVELLS.NS,2024-10-29,0.0512797512259299,0.060562387
HAVELLS.NS,2024-10-30,0.0573533834586466,0.050539404
HAVELLS.NS,2024-10-31,0.07958984375,0.036938533
HAVELLS.NS,2024-11-01,0.0516602926000122,0.034374967
HAVELLS.NS,2024-11-04,0.042221949272247,0.03528077
HAVELLS.NS,2024-11-05,0.0364849560772551,0.046900317
HAVELLS.NS,2024-11-06,-0.0105960660239381,0.059778966
HAVELLS.NS,2024-11-07,-0.0031211548272861,0.04939013
HAVELLS.NS,2024-11-08,0.0081293469424623,0.045605287
HAVELLS.NS,2024-11-11,0.021105527638191,0.031404573
HAVELLS.NS,2024-11-12,0.0290008731445678,0.03259221
HAVELLS.NS,2024-11-13,0.0227990830803543,0.025713066
HAVELLS.NS,2024-11-14,0.0347468882231214,0.04697157
HCLTECH.NS,2024-01-01,0.1265374894692501,0.011785599
HCLTECH.NS,2024-01-02,0.131332720900956,0.012071411
HCLTECH.NS,2024-01-03,0.1597635193879325,0.010295252
HCLTECH.NS,2024-01-04,0.1797950632064509,0.007110342
HCLTECH.NS,2024-01-05,0.1606993299832495,0.003939023
HCLTECH.NS,2024-01-08,0.1301194833897367,0.00967509
HCLTECH.NS,2024-01-09,0.1547521227061079,0.012361697
HCLTECH.NS,2024-01-10,0.1163795992225722,0.0051271925
HCLTECH.NS,2024-01-11,0.1111260775862068,0.0080426335
HCLTECH.NS,2024-01-12,0.076583592938733,-0.004899039
HCLTECH.NS,2024-01-15,0.0401082987029342,-0.007906667
HCLTECH.NS,2024-01-16,0.0696904432800795,0.003241996
HCLTECH.NS,2024-01-17,0.0432768576686337,-0.0021918523
HCLTECH.NS,2024-01-18,0.0449108481388154,0.0022289678
HCLTECH.NS,2024-01-19,0.0327816575783665,0.00041790312
HCLTECH.NS,2024-01-23,0.0791192202933743,-0.0022837794
HCLTECH.NS,2024-01-24,0.0388543516873889,-0.0010737573
HCLTECH.NS,2024-01-25,0.0570230607966457,-0.0069361045
HCLTECH.NS,2024-01-29,0.038772982756978,0.0010310783
HCLTECH.NS,2024-01-30,0.0463028281921376,-0.0031007354
HCLTECH.NS,2024-01-31,0.0655139593908629,0.0049735103
HCLTECH.NS,2024-02-01,0.0443134271586154,0.014396994
HCLTECH.NS,2024-02-02,0.037663772691397,0.0025412198
HCLTECH.NS,2024-02-05,0.0281608641141866,0.010074547
HCLTECH.NS,2024-02-06,-0.022571208622017,0.011902644
HCLTECH.NS,2024-02-07,-0.012102640294673,0.011474503
HCLTECH.NS,2024-02-08,-0.0464867180805484,0.0061469353
HCLTECH.NS,2024-02-09,-0.041917085735312,0.009837226
HCLTECH.NS,2024-02-12,-0.0724376855934491,0.01391713
HCLTECH.NS,2024-02-13,-0.073276897214217,0.011952989
HCLTECH.NS,2024-02-14,-0.0686808256057432,0.008221129
HCLTECH.NS,2024-02-15,-0.0807494511443265,0.008552576
HCLTECH.NS,2024-02-16,-0.07892290623407,0.021779882
HCLTECH.NS,2024-02-19,-0.0809431428145052,0.018429965
HCLTECH.NS,2024-02-20,-0.070833709148853,0.016091967
HCLTECH.NS,2024-02-21,-0.0588217319562427,0.014469641
HCLTECH.NS,2024-02-22,-0.0865156546489563,0.020722209
HCLTECH.NS,2024-02-23,-0.0760018009905447,0.013333825
HCLTECH.NS,2024-02-26,-0.0777670020608558,0.012916899
HCLTECH.NS,2024-02-27,-0.0926874849288642,0.0141518675
HCLTECH.NS,2024-02-28,-0.1056964707306739,0.022613095
HCLTECH.NS,2024-02-29,-0.1184000961625146,0.01091939
HCLTECH.NS,2024-03-01,-0.1195791010279179,0.016616754
HCLTECH.NS,2024-03-04,-0.1050398363808419,0.01685421
HCLTECH.NS,2024-03-05,-0.0819464599993823,0.019802172
HCLTECH.NS,2024-03-06,-0.1003223452134777,0.0073079267
HCLTECH.NS,2024-03-07,-0.0815192501450249,0.013496098
HCLTECH.NS,2024-03-11,-0.100570591645562,0.011268962
HCLTECH.NS,2024-03-12,-0.1517485937882121,0.016590655
HCLTECH.NS,2024-03-13,-0.162365920931658,0.015272886
HCLTECH.NS,2024-03-14,-0.189697781747804,0.008319354
HCLTECH.NS,2024-03-15,-0.1816608996539792,0.0137307905
HCLTECH.NS,2024-03-18,-0.1731775587197275,0.016418222
HCLTECH.NS,2024-03-19,-0.1677140981146234,0.016348975
HCLTECH.NS,2024-03-20,-0.1722953815134521,0.019487651
HCLTECH.NS,2024-03-21,-0.1727973430254418,0.022538155
HCLTECH.NS,2024-03-22,-0.1551176300670795,0.021180497
HCLTECH.NS,2024-03-26,-0.1596095375260041,0.022476193
HCLTECH.NS,2024-03-27,-0.1456150562669771,0.022538913
HCLTECH.NS,2024-03-28,-0.1364711217647629,0.025899816
HCLTECH.NS,2024-04-01,-0.1339692940193999,0.022680972
HCLTECH.NS,2024-04-02,-0.1276581822940521,0.018006554
HCLTECH.NS,2024-04-03,-0.1262818634632286,0.01825047
HCLTECH.NS,2024-04-04,-0.1276913584256163,0.023809472
HCLTECH.NS,2024-04-05,-0.1240575958582753,0.0247244
HCLTECH.NS,2024-04-08,-0.1265218661731761,0.020482806
HCLTECH.NS,2024-04-09,-0.1215189873417721,0.018258147
HCLTECH.NS,2024-04-10,-0.1174349478608323,0.013740101
HCLTECH.NS,2024-04-12,-0.1106802497535327,0.018128743
HCLTECH.NS,2024-04-15,-0.1150792332480649,0.031463366
HCLTECH.NS,2024-04-16,-0.1037027008732146,0.04316563
HCLTECH.NS,2024-04-18,-0.1038961038961038,0.06643822
HCLTECH.NS,2024-04-19,-0.099447322970639,0.063465424
HCLTECH.NS,2024-04-22,-0.0833617572822157,0.045443743
HCLTECH.NS,2024-04-23,-0.0599670399892375,0.03264028
HCLTECH.NS,2024-04-24,-0.032279871556532,0.041746683
HCLTECH.NS,2024-04-25,-0.0567762523684473,0.032386974
HCLTECH.NS,2024-04-26,-0.0305662041591748,0.04248966
HCLTECH.NS,2024-04-29,0.0370116765172263,0.034468602
HCLTECH.NS,2024-04-30,0.0567466705692962,0.05205249
HCLTECH.NS,2024-05-02,0.0517013301976923,0.06548627
HCLTECH.NS,2024-05-03,0.0661325618485961,0.048825577
HCLTECH.NS,2024-05-06,0.064063879894024,0.0505421
HCLTECH.NS,2024-05-07,0.0845260903865658,0.073323585
HCLTECH.NS,2024-05-08,0.1021581090853727,0.07824275
HCLTECH.NS,2024-05-09,0.0915116851634407,0.0764347
HCLTECH.NS,2024-05-10,0.1000987691840145,0.0588523
HCLTECH.NS,2024-05-13,0.0996267804097799,0.080051735
HCLTECH.NS,2024-05-14,0.101320918965974,0.052416485
HCLTECH.NS,2024-05-15,0.0950558931652785,0.054002933
HCLTECH.NS,2024-05-16,0.0895300967993173,0.051337767
HCLTECH.NS,2024-05-17,0.1107110711071106,0.056839276
HCLTECH.NS,2024-05-21,0.1036589909829346,0.06308658
HCLTECH.NS,2024-05-22,0.133502103421317,0.06346157
HCLTECH.NS,2024-05-23,0.1225296442687748,0.0596049
HCLTECH.NS,2024-05-24,0.13990484686292,0.05244359
HCLTECH.NS,2024-05-27,0.131382546368137,0.05653138
HCLTECH.NS,2024-05-28,0.1115650765606595,0.041787587
HCLTECH.NS,2024-05-29,0.1173601359840368,0.043997414
HCLTECH.NS,2024-05-30,0.1714532417314263,0.05365971
HCLTECH.NS,2024-05-31,0.1854089570274149,0.052275244
HCLTECH.NS,2024-06-03,0.1940735668910951,0.058471356
HCLTECH.NS,2024-06-04,0.2232365463541865,0.03498044
HCLTECH.NS,2024-06-05,0.1866860162238595,0.053220004
HCLTECH.NS,2024-06-06,0.128515205724508,0.03448053
HCLTECH.NS,2024-06-07,0.1165560600768425,0.019073308
HCLTECH.NS,2024-06-10,0.1162643171806168,0.026376521
HCLTECH.NS,2024-06-11,0.1111422172452407,0.02559473
HCLTECH.NS,2024-06-12,0.1366463944396176,0.023036743
HCLTECH.NS,2024-06-13,0.1303188726932795,0.015215575
HCLTECH.NS,2024-06-14,0.1391984906187764,0.014566997
HCLTECH.NS,2024-06-18,0.1429167826328972,0.012705987
HCLTECH.NS,2024-06-19,0.1346612719161739,0.008628735
HCLTECH.NS,2024-06-20,0.1148983338529217,0.0086421305
HCLTECH.NS,2024-06-21,0.0791173118762305,0.0021526383
HCLTECH.NS,2024-06-24,0.0984835340250547,0.00798771
HCLTECH.NS,2024-06-25,0.1012811215856899,0.0055387244
HCLTECH.NS,2024-06-26,0.0790676733393362,0.010142706
HCLTECH.NS,2024-06-27,0.0928242490892845,0.012463474
HCLTECH.NS,2024-06-28,0.0860852288298164,0.010795306
HCLTECH.NS,2024-07-01,0.0842836232426729,0.0043378826
HCLTECH.NS,2024-07-02,0.0981564019448948,0.0093272785
HCLTECH.NS,2024-07-03,0.1264348413234302,0.009809696
HCLTECH.NS,2024-07-04,0.1025716819391073,0.017875757
HCLTECH.NS,2024-07-05,0.1101421613794917,0.018837359
HCLTECH.NS,2024-07-08,0.0938111386461457,0.013199008
HCLTECH.NS,2024-07-09,0.0947358108549409,0.014037044
HCLTECH.NS,2024-07-10,0.100334448160535,0.0028863573
HCLTECH.NS,2024-07-11,0.1372775977247171,0.0109650595
HCLTECH.NS,2024-07-12,0.0970388411742082,0.021738293
HCLTECH.NS,2024-07-15,0.0954701834862385,0.022213742
HCLTECH.NS,2024-07-16,0.1161479404924978,0.022167282
HCLTECH.NS,2024-07-18,0.0995265121821202,0.038277864
HCLTECH.NS,2024-07-19,0.1330155843341383,0.029394777
HCLTECH.NS,2024-07-22,0.1352799442013823,0.021019556
HCLTECH.NS,2024-07-23,0.1169330872462226,0.025026476
HCLTECH.NS,2024-07-24,0.1306118583064974,0.02147848
HCLTECH.NS,2024-07-25,0.1061350466112371,0.02393888
HCLTECH.NS,2024-07-26,0.0681199743174245,0.017877586
HCLTECH.NS,2024-07-29,0.089901062884798,0.015580257
HCLTECH.NS,2024-07-30,0.0910903235700046,0.015365337
HCLTECH.NS,2024-07-31,0.1004505052964812,0.01428687
HCLTECH.NS,2024-08-01,0.1049952759745207,0.015332984
HCLTECH.NS,2024-08-02,0.1258621761014104,0.025624903
HCLTECH.NS,2024-08-05,0.1608742959549409,0.0011549848
HCLTECH.NS,2024-08-06,0.1097772863686621,0.0062455507
HCLTECH.NS,2024-08-07,0.088987833939546,0.010658397
HCLTECH.NS,2024-08-08,0.1297942677407966,0.005894541
HCLTECH.NS,2024-08-09,0.1024246045473127,0.014345586
HCLTECH.NS,2024-08-12,0.1200756978394574,0.015030103
HCLTECH.NS,2024-08-13,0.119141054217813,0.014367069
HCLTECH.NS,2024-08-14,0.0969775235986838,0.020539563
HCLTECH.NS,2024-08-16,0.0840101903191967,0.019204227
HCLTECH.NS,2024-08-19,0.0700625558534404,0.0179603
HCLTECH.NS,2024-08-20,0.0769230769230768,0.018597472
HCLTECH.NS,2024-08-21,0.0603964823371589,0.018385578
HCLTECH.NS,2024-08-22,0.0599290039674251,0.016330905
HCLTECH.NS,2024-08-23,0.069517590056878,0.017595867
HCLTECH.NS,2024-08-26,0.040710692372561,0.016089706
HCLTECH.NS,2024-08-27,0.0573147931759758,0.013334977
HCLTECH.NS,2024-08-28,0.0518770537090349,0.009321861
HCLTECH.NS,2024-08-29,0.0501184462140025,0.013552027
HCLTECH.NS,2024-08-30,0.0585484100955369,0.0050890567
HCLTECH.NS,2024-09-02,0.0351202501868097,0.01723274
HCLTECH.NS,2024-09-03,0.0417772068474404,0.011717027
HCLTECH.NS,2024-09-04,0.0462400224058254,0.015518555
HCLTECH.NS,2024-09-05,0.0375024433833179,0.0130874915
HCLTECH.NS,2024-09-06,0.0498263196856672,0.013031565
HCLTECH.NS,2024-09-09,0.0435093745527408,0.0109222485
HCLTECH.NS,2024-09-10,0.0374627620707099,0.011870028
HCLTECH.NS,2024-09-11,0.0371890372452565,0.016628662
HCLTECH.NS,2024-09-12,0.0247565833148926,0.02439717
HCLTECH.NS,2024-09-13,0.0325187555163284,0.014978131
HCLTECH.NS,2024-09-16,0.0330601319093744,0.013839258
HCLTECH.NS,2024-09-17,0.0138111647139902,0.010410308
HCLTECH.NS,2024-09-18,0.005436948477085,0.012162742
HCLTECH.NS,2024-09-19,0.0120357040023035,0.013067585
HCLTECH.NS,2024-09-20,0.0016476804636231,0.017521322
HCLTECH.NS,2024-09-23,0.0118382017343678,0.010167407
HCLTECH.NS,2024-09-24,0.0353683261995945,0.012296017
HCLTECH.NS,2024-09-25,0.0277995960502692,0.010838896
HCLTECH.NS,2024-09-26,0.0300753987162598,0.012294962
HCLTECH.NS,2024-09-27,0.0325702278257022,0.0017763835
HCLTECH.NS,2024-09-30,0.0427314737486776,0.0014548843
HCLTECH.NS,2024-10-01,0.0265620699146711,0.0024676367
HCLTECH.NS,2024-10-03,0.0452053639200473,0.011147958
HCLTECH.NS,2024-10-04,0.0328717775526286,0.011649744
HCLTECH.NS,2024-10-07,0.0245364247727848,0.011061425
HCLTECH.NS,2024-10-08,0.0262091704154907,0.014360521
HCLTECH.NS,2024-10-09,0.0490136486710504,0.009730887
HCLTECH.NS,2024-10-10,0.045918226301385,0.013323038
HCLTECH.NS,2024-10-11,0.0325605414073328,0.01691897
HCLTECH.NS,2024-10-14,0.0189395980386872,0.02164529
HCLTECH.NS,2024-10-15,-0.0156141382813752,0.02635408
HCLTECH.NS,2024-10-16,-0.0092212840101862,0.024335954
HCLTECH.NS,2024-10-17,0.0019809401434842,0.010701197
HCLTECH.NS,2024-10-18,0.0177908166011735,0.015891783
HCLTECH.NS,2024-10-21,0.0293176394011718,0.011350201
HCLTECH.NS,2024-10-22,0.0555479358112742,0.015297895
HCLTECH.NS,2024-10-23,0.0416903697683868,0.008509181
HCLTECH.NS,2024-10-24,0.0352322619112146,0.012603339
HCLTECH.NS,2024-10-25,0.0453478014414123,0.010982237
HCLTECH.NS,2024-10-28,0.0316014425003339,0.01518395
HCLTECH.NS,2024-10-29,0.034433017229865,0.012344605
HCLTECH.NS,2024-10-30,0.0706982814879269,0.014965938
HCLTECH.NS,2024-10-31,0.1066504345856573,-0.013843974
HCLTECH.NS,2024-11-01,0.1099351314441787,0.0034212344
HCLTECH.NS,2024-11-04,0.1119714115544967,-8.473076e-05
HCLTECH.NS,2024-11-05,0.0906092300752727,9.502599e-05
HCLTECH.NS,2024-11-06,0.0396812445604872,0.009849395
HCLTECH.NS,2024-11-07,0.0387838096017905,0.012150754
HCLTECH.NS,2024-11-08,0.0323537414965986,0.011212936
HCLTECH.NS,2024-11-11,0.0179135650404327,0.014871805
HCLTECH.NS,2024-11-12,0.010225058066583,0.008097541
HCLTECH.NS,2024-11-13,0.0344282075345221,0.0089455275
HCLTECH.NS,2024-11-14,0.0314424809704403,-0.019304052
HDFCBANK.NS,2024-01-01,-0.1849419939932866,0.032961484
HDFCBANK.NS,2024-01-02,-0.1677652875051497,0.029341662
HDFCBANK.NS,2024-01-03,-0.1512343834060613,0.02770062
HDFCBANK.NS,2024-01-04,-0.1619008191146465,0.023772443
HDFCBANK.NS,2024-01-05,-0.1354773510878612,0.026349232
HDFCBANK.NS,2024-01-08,-0.1348402416664161,0.023979357
HDFCBANK.NS,2024-01-09,-0.1399272947591638,0.02263581
HDFCBANK.NS,2024-01-10,-0.1421238563966304,0.017914914
HDFCBANK.NS,2024-01-11,-0.1374772589448151,0.016568268
HDFCBANK.NS,2024-01-12,-0.1346880331464781,0.006796165
HDFCBANK.NS,2024-01-15,-0.1574605451936871,0.034761325
HDFCBANK.NS,2024-01-16,-0.1642199922579876,0.044573557
HDFCBANK.NS,2024-01-17,-0.0694308943089431,-0.081689246
HDFCBANK.NS,2024-01-18,-0.0359654139891666,-0.034866087
HDFCBANK.NS,2024-01-19,-0.0202631489477442,-0.016199568
HDFCBANK.NS,2024-01-23,0.0106841349353696,-0.00026145822
HDFCBANK.NS,2024-01-24,-0.0067312315406279,0.005299097
HDFCBANK.NS,2024-01-25,-0.0049480800055754,0.007328081
HDFCBANK.NS,2024-01-29,0.0033685078884955,0.0043313177
HDFCBANK.NS,2024-01-30,0.0111472685730111,0.004847747
HDFCBANK.NS,2024-01-31,-0.004854534887696,0.0007874429
HDFCBANK.NS,2024-02-01,-0.0093429263136357,-0.0051583345
HDFCBANK.NS,2024-02-02,-6.914912007749408e-05,-0.04435315
HDFCBANK.NS,2024-02-05,0.0031145101567637,-0.03638275
HDFCBANK.NS,2024-02-06,-0.0090367703067654,-0.034702007
HDFCBANK.NS,2024-02-07,0.0110493373894191,-0.00026117582
HDFCBANK.NS,2024-02-08,0.0283667723887244,-0.01769932
HDFCBANK.NS,2024-02-09,0.0155314904531207,-0.010042481
HDFCBANK.NS,2024-02-12,0.0364748201438849,-0.014425611
HDFCBANK.NS,2024-02-13,0.0383305245795833,-0.012426889
HDFCBANK.NS,2024-02-14,0.0624616162710884,0.0032321108
HDFCBANK.NS,2024-02-15,0.0467451645981402,-0.01672071
HDFCBANK.NS,2024-02-16,0.04394675681386,-0.029929064
HDFCBANK.NS,2024-02-19,0.0779761484722321,-0.024082668
HDFCBANK.NS,2024-02-20,0.0654954273533658,-0.008116967
HDFCBANK.NS,2024-02-21,0.0746621269499356,-0.008137045
HDFCBANK.NS,2024-02-22,0.0908738684794476,-0.016475772
HDFCBANK.NS,2024-02-23,0.0814796564831761,-0.00971253
HDFCBANK.NS,2024-02-26,0.0679533150530831,-0.014549995
HDFCBANK.NS,2024-02-27,0.0524944548111114,-0.016453082
HDFCBANK.NS,2024-02-28,0.0708457499645238,-0.0023729075
HDFCBANK.NS,2024-02-29,0.0650562918626194,-0.007087943
HDFCBANK.NS,2024-03-01,0.0702778263148697,-0.0065395446
HDFCBANK.NS,2024-03-04,0.05548963495498,-0.012159553
HDFCBANK.NS,2024-03-05,0.0463268209737308,-0.011769032
HDFCBANK.NS,2024-03-06,0.047899625675863,-0.014688443
HDFCBANK.NS,2024-03-07,0.0447064518359727,-0.016619332
HDFCBANK.NS,2024-03-11,0.0574310127468833,-0.022771347
HDFCBANK.NS,2024-03-12,0.0479257305333835,-0.023949157
HDFCBANK.NS,2024-03-13,0.0408792111750204,-0.02359912
HDFCBANK.NS,2024-03-14,0.0527671854065752,-0.018232543
HDFCBANK.NS,2024-03-15,0.0460881836643374,-0.0209393
HDFCBANK.NS,2024-03-18,0.0529718889388335,-0.021486884
HDFCBANK.NS,2024-03-19,0.0391899817159417,-0.016183205
HDFCBANK.NS,2024-03-20,0.0360574403410085,-0.020261357
HDFCBANK.NS,2024-03-21,0.0012104444060176,-0.014249252
HDFCBANK.NS,2024-03-22,-0.0034307100530199,-0.0142533835
HDFCBANK.NS,2024-03-26,0.0209414901080398,-0.020745711
HDFCBANK.NS,2024-03-27,0.0140556673839105,-0.013541776
HDFCBANK.NS,2024-03-28,-0.0064921610608468,-0.009769687
HDFCBANK.NS,2024-04-01,-0.0069704182250934,-0.016076697
HDFCBANK.NS,2024-04-02,-0.010843495591663,-0.0037834293
HDFCBANK.NS,2024-04-03,-0.0158537408082034,-0.0005735821
HDFCBANK.NS,2024-04-04,-0.0447761194029849,0.008940888
HDFCBANK.NS,2024-04-05,-0.0367526055951727,0.018934313
HDFCBANK.NS,2024-04-08,-0.0190094400620715,0.015673336
HDFCBANK.NS,2024-04-09,-0.0134642084530689,0.015563478
HDFCBANK.NS,2024-04-10,-0.0038077261040777,0.018218353
HDFCBANK.NS,2024-04-12,-0.0070114223641332,0.0114585105
HDFCBANK.NS,2024-04-15,0.0134809660801498,-0.0012531016
HDFCBANK.NS,2024-04-16,0.01477555077025,0.0019879723
HDFCBANK.NS,2024-04-18,0.0518498695390379,-0.0010125873
HDFCBANK.NS,2024-04-19,-0.0314438712205314,0.0034537497
HDFCBANK.NS,2024-04-22,0.0261870122999603,0.002161094
HDFCBANK.NS,2024-04-23,0.0345582382594853,0.003860366
HDFCBANK.NS,2024-04-24,0.0407819011708672,0.0041637714
HDFCBANK.NS,2024-04-25,0.0334602018864802,0.0022260302
HDFCBANK.NS,2024-04-26,0.0364286660484831,-0.0019115213
HDFCBANK.NS,2024-04-29,0.0291925465838509,0.013479552
HDFCBANK.NS,2024-04-30,0.0398986908756002,0.011695379
HDFCBANK.NS,2024-05-02,0.0421928536465983,0.016504511
HDFCBANK.NS,2024-05-03,0.0580415898920769,0.008223641
HDFCBANK.NS,2024-05-06,0.0887925655928807,0.008941315
HDFCBANK.NS,2024-05-07,0.1083557414600138,0.0016504958
HDFCBANK.NS,2024-05-08,0.1234950932452028,-0.0005036205
HDFCBANK.NS,2024-05-09,0.1553713298791019,-0.007998542
HDFCBANK.NS,2024-05-10,0.1901731692050905,0.0017197871
HDFCBANK.NS,2024-05-13,0.169214911527229,-0.0017227792
HDFCBANK.NS,2024-05-14,0.1609911359047195,-0.0006202903
HDFCBANK.NS,2024-05-15,0.1705248522766771,-0.0054238415
HDFCBANK.NS,2024-05-16,0.1677452491011812,-0.009507584
HDFCBANK.NS,2024-05-17,0.1820230858547913,-0.00512113
HDFCBANK.NS,2024-05-21,0.2124006032355361,-0.003456951
HDFCBANK.NS,2024-05-22,0.1836280153508771,0.0064666383
HDFCBANK.NS,2024-05-23,0.1041806244137746,0.0048229005
HDFCBANK.NS,2024-05-24,0.0778737147376746,0.0044839988
HDFCBANK.NS,2024-05-27,0.0712181711068926,0.00072896254
HDFCBANK.NS,2024-05-28,0.0624632473048023,0.0016744738
HDFCBANK.NS,2024-05-29,0.0753165815819134,0.0030372178
HDFCBANK.NS,2024-05-30,0.0711951678383999,0.0060529984
HDFCBANK.NS,2024-05-31,0.0591231105742549,0.003043583
HDFCBANK.NS,2024-06-03,0.0302442437348937,0.007685942
HDFCBANK.NS,2024-06-04,0.088763779793008,-0.05404676
HDFCBANK.NS,2024-06-05,0.0357649181595567,-0.0028027773
HDFCBANK.NS,2024-06-06,0.0531191895877412,0.002438895
HDFCBANK.NS,2024-06-07,0.028633171258779,-0.001401777
HDFCBANK.NS,2024-06-10,0.0273810286299878,-0.0053589772
HDFCBANK.NS,2024-06-11,0.0331032719836401,0.0005543621
HDFCBANK.NS,2024-06-12,0.0279515929231648,-0.0011361832
HDFCBANK.NS,2024-06-13,0.0153724497864937,-0.0021079418
HDFCBANK.NS,2024-06-14,0.0116788778257874,0.005726336
HDFCBANK.NS,2024-06-18,0.0049446448563255,0.013261485
HDFCBANK.NS,2024-06-19,-0.0114907862593117,0.0105313305
HDFCBANK.NS,2024-06-20,-0.0061101626381524,0.00818503
HDFCBANK.NS,2024-06-21,-0.0300165090799939,0.006339503
HDFCBANK.NS,2024-06-24,-0.0425735469983258,0.017881572
HDFCBANK.NS,2024-06-25,-0.051333742367137,0.011651323
HDFCBANK.NS,2024-06-26,-0.0345577431677931,0.014720484
HDFCBANK.NS,2024-06-27,-0.0270907643781505,0.019182075
HDFCBANK.NS,2024-06-28,-0.0140753058558024,0.015665263
HDFCBANK.NS,2024-07-01,-0.0598170302603799,0.018321062
HDFCBANK.NS,2024-07-02,-0.0709580492314804,0.016975502
HDFCBANK.NS,2024-07-03,-0.0772057784185679,0.015442367
HDFCBANK.NS,2024-07-04,-0.0553513012766697,0.015463167
HDFCBANK.NS,2024-07-05,-0.0063102967052969,-0.0072887703
HDFCBANK.NS,2024-07-08,-0.0058397284984865,-0.0030977447
HDFCBANK.NS,2024-07-09,-0.0031775129850291,-0.0045555783
HDFCBANK.NS,2024-07-10,-0.0006457167455875,-0.0039271563
HDFCBANK.NS,2024-07-11,0.0111289228682409,-0.0052759056
HDFCBANK.NS,2024-07-12,0.0092746656806557,-0.004442113
HDFCBANK.NS,2024-07-15,0.0092472720547438,-0.004224381
HDFCBANK.NS,2024-07-16,0.0116067294335544,0.009480518
HDFCBANK.NS,2024-07-18,0.0136859053752786,0.0019161538
HDFCBANK.NS,2024-07-19,0.012225471287252,0.0047679525
HDFCBANK.NS,2024-07-22,-0.0031658092599921,0.0055371746
HDFCBANK.NS,2024-07-23,0.014458724666337,0.0057593277
HDFCBANK.NS,2024-07-24,0.0258096692746485,0.010878269
HDFCBANK.NS,2024-07-25,0.0125881479648646,0.006586777
HDFCBANK.NS,2024-07-26,0.0175200074158761,0.012782228
HDFCBANK.NS,2024-07-29,0.0282234198311579,0.014807659
HDFCBANK.NS,2024-07-30,0.0175482033982234,0.014793609
HDFCBANK.NS,2024-07-31,0.0314714528856567,0.014250719
HDFCBANK.NS,2024-08-01,0.0165670002440811,0.011142168
HDFCBANK.NS,2024-08-02,0.0071120754603259,0.009436333
HDFCBANK.NS,2024-08-05,0.032833049667337,0.00797583
HDFCBANK.NS,2024-08-06,0.0584561578815887,0.013298569
HDFCBANK.NS,2024-08-07,0.0523560209424083,0.012391467
HDFCBANK.NS,2024-08-08,0.05996225725939,0.012711701
HDFCBANK.NS,2024-08-09,0.0664161919767301,0.013066306
HDFCBANK.NS,2024-08-12,0.0650262032407686,0.013062817
HDFCBANK.NS,2024-08-13,0.1097180638722554,0.01669402
HDFCBANK.NS,2024-08-14,0.1092486627690012,0.020369636
HDFCBANK.NS,2024-08-16,0.0738618957171743,0.02663747
HDFCBANK.NS,2024-08-19,0.0615978670589316,0.024579268
HDFCBANK.NS,2024-08-20,0.0540392013189228,0.0135302115
HDFCBANK.NS,2024-08-21,0.0345675974904662,0.013990879
HDFCBANK.NS,2024-08-22,0.0161527616011769,0.013814959
HDFCBANK.NS,2024-08-23,-0.0044614011876558,0.012761968
HDFCBANK.NS,2024-08-26,0.0067684990396048,0.012544398
HDFCBANK.NS,2024-08-27,-0.0028087314913752,0.009454196
HDFCBANK.NS,2024-08-28,0.0154541567405779,0.0112491
