ticker,date,target_30d,predicted_30d_return
JUBLFOOD.NS,2024-04-25,0.1913439635535307,0.061937787
JUBLFOOD.NS,2024-04-26,0.2086429633017035,0.061423264
JUBLFOOD.NS,2024-04-29,0.2200204988042362,0.062331483
JUBLFOOD.NS,2024-04-30,0.1498272884283247,0.059085608
JUBLFOOD.NS,2024-05-02,0.1597639602229263,0.061219417
JUBLFOOD.NS,2024-05-03,0.1903835764451649,0.06086345
JUBLFOOD.NS,2024-05-06,0.1518036602136887,0.06029982
JUBLFOOD.NS,2024-05-07,0.1214865708931915,0.058949307
JUBLFOOD.NS,2024-05-08,0.1764893957156561,0.05718144
JUBLFOOD.NS,2024-05-09,0.2511806699615595,0.055247262
JUBLFOOD.NS,2024-05-10,0.207846952010376,0.05574806
JUBLFOOD.NS,2024-05-13,0.1760160880609651,0.056020573
JUBLFOOD.NS,2024-05-14,0.1652953586497891,0.055190638
JUBLFOOD.NS,2024-05-15,0.2033970729622902,0.053941958
JUBLFOOD.NS,2024-05-16,0.2206662423085081,0.054265797
JUBLFOOD.NS,2024-05-17,0.2219035479073718,0.05421915
JUBLFOOD.NS,2024-05-21,0.1897361009700635,0.054825857
JUBLFOOD.NS,2024-05-22,0.1823204419889503,0.0541986
JUBLFOOD.NS,2024-05-23,0.2011578947368419,0.05239743
JUBLFOOD.NS,2024-05-24,0.2301017675415104,0.04761476
JUBLFOOD.NS,2024-05-27,0.1674641148325359,0.051640905
JUBLFOOD.NS,2024-05-28,0.1649598393574296,0.046461314
JUBLFOOD.NS,2024-05-29,0.1345553822152887,0.045990393
JUBLFOOD.NS,2024-05-30,0.1568120838716087,0.04273027
JUBLFOOD.NS,2024-05-31,0.1717611336032389,0.037944905
JUBLFOOD.NS,2024-06-03,0.1768782643631981,0.03626734
JUBLFOOD.NS,2024-06-04,0.1396889111891621,0.033261433
JUBLFOOD.NS,2024-06-05,0.0556916698077647,0.03372076
JUBLFOOD.NS,2024-06-06,0.0910310463779224,0.031850092
JUBLFOOD.NS,2024-06-07,0.0824493731918996,0.028657407
JUBLFOOD.NS,2024-06-10,0.1132887189292544,0.027480848
JUBLFOOD.NS,2024-06-11,0.0940219447597425,0.026397914
JUBLFOOD.NS,2024-06-12,0.0853169046952302,0.025624596
JUBLFOOD.NS,2024-06-13,0.1093691325572663,0.024946943
JUBLFOOD.NS,2024-06-14,0.0929991519834165,0.02316656
JUBLFOOD.NS,2024-06-18,0.0870472905509665,0.027126163
JUBLFOOD.NS,2024-06-19,0.1033247612049963,0.025782548
JUBLFOOD.NS,2024-06-20,0.1263343544045299,0.022481114
JUBLFOOD.NS,2024-06-21,0.0606033155177097,0.025192454
JUBLFOOD.NS,2024-06-24,0.0494206460674155,0.02678053
JUBLFOOD.NS,2024-06-25,0.086890380313199,0.021611556
JUBLFOOD.NS,2024-06-26,0.0749707497074971,0.018493012
JUBLFOOD.NS,2024-06-27,0.0842762741015659,0.015707381
JUBLFOOD.NS,2024-06-28,0.1564136706613403,0.017551862
JUBLFOOD.NS,2024-07-01,0.1197636015991658,0.020130694
JUBLFOOD.NS,2024-07-02,0.108319568808137,0.017840356
JUBLFOOD.NS,2024-07-03,0.1309836927932668,0.014498204
JUBLFOOD.NS,2024-07-04,0.1166460941632867,0.012248419
JUBLFOOD.NS,2024-07-05,0.0959600385592849,0.012421444
JUBLFOOD.NS,2024-07-08,0.1264477923887486,0.012113646
JUBLFOOD.NS,2024-07-09,0.1468433903034531,0.011722475
JUBLFOOD.NS,2024-07-10,0.1208308196156167,0.014434427
JUBLFOOD.NS,2024-07-11,0.1290821588174631,0.0156209245
JUBLFOOD.NS,2024-07-12,0.1363284941156257,0.014749363
JUBLFOOD.NS,2024-07-15,0.1334542627623736,0.011549942
JUBLFOOD.NS,2024-07-16,0.1110352479303575,0.01239866
JUBLFOOD.NS,2024-07-18,0.145196794928238,0.002978772
JUBLFOOD.NS,2024-07-19,0.1594215835044186,-0.004786432
JUBLFOOD.NS,2024-07-22,0.149130511154049,0.001699388
JUBLFOOD.NS,2024-07-23,0.1584855233853006,-0.007022172
JUBLFOOD.NS,2024-07-24,0.1079433233147273,0.009567641
JUBLFOOD.NS,2024-07-25,0.1199204565104616,0.0019742996
JUBLFOOD.NS,2024-07-26,0.1050141911069062,0.0019311607
JUBLFOOD.NS,2024-07-29,0.1269357705001268,0.007480398
JUBLFOOD.NS,2024-07-30,0.1432758620689656,-0.0055491924
JUBLFOOD.NS,2024-07-31,0.1180694722778892,0.009215578
JUBLFOOD.NS,2024-08-01,0.1305252642970116,0.0073566884
JUBLFOOD.NS,2024-08-02,0.0948574254161858,0.0075291395
JUBLFOOD.NS,2024-08-05,0.1538264434574652,-0.010062441
JUBLFOOD.NS,2024-08-06,0.1303220409870347,0.0011659414
JUBLFOOD.NS,2024-08-07,0.1451506668862179,0.008481845
JUBLFOOD.NS,2024-08-08,0.1778298727394507,-0.0025957525
JUBLFOOD.NS,2024-08-09,0.1769076640507598,-0.0013796538
JUBLFOOD.NS,2024-08-12,0.08827819144853,0.023801178
JUBLFOOD.NS,2024-08-13,0.0939925488978576,0.017761402
JUBLFOOD.NS,2024-08-14,0.0791434622323319,0.014102086
JUBLFOOD.NS,2024-08-16,0.0670542635658915,0.016266786
JUBLFOOD.NS,2024-08-19,0.0768258981444927,0.010049678
JUBLFOOD.NS,2024-08-20,0.0535742843435151,0.006434962
JUBLFOOD.NS,2024-08-21,-0.0179358330112099,0.015802048
JUBLFOOD.NS,2024-08-22,-0.0432633819951339,0.019019872
JUBLFOOD.NS,2024-08-23,-0.0489811610918877,0.014549956
JUBLFOOD.NS,2024-08-26,-0.0631755213883391,0.01719606
JUBLFOOD.NS,2024-08-27,-0.0486846084064105,0.018375888
JUBLFOOD.NS,2024-08-28,-0.0492303002591069,0.015134424
JUBLFOOD.NS,2024-08-29,-0.0325702872945151,0.012532398
JUBLFOOD.NS,2024-08-30,-0.0491311702291249,0.010857739
JUBLFOOD.NS,2024-09-02,-0.0351836169066133,0.008510515
JUBLFOOD.NS,2024-09-03,-0.049067563436258,0.00927794
JUBLFOOD.NS,2024-09-04,-0.058135958166718,0.0057107434
JUBLFOOD.NS,2024-09-05,-0.0311579600062006,0.0030226111
JUBLFOOD.NS,2024-09-06,-0.0387555006562186,0.003567785
JUBLFOOD.NS,2024-09-09,-0.0419520547945204,0.0006264746
JUBLFOOD.NS,2024-09-10,-0.0886836374558835,0.011190578
JUBLFOOD.NS,2024-09-11,-0.0939526466596291,0.008300737
JUBLFOOD.NS,2024-09-12,-0.1258401792382375,0.010218069
JUBLFOOD.NS,2024-09-13,-0.137765996612915,0.013692059
JUBLFOOD.NS,2024-09-16,-0.1339104252916824,0.0072232187
JUBLFOOD.NS,2024-09-17,-0.1436079650603301,0.0107305795
JUBLFOOD.NS,2024-09-18,-0.147487604528972,0.010155812
JUBLFOOD.NS,2024-09-19,-0.1695305198073191,0.017129041
JUBLFOOD.NS,2024-09-20,-0.1937731020756326,0.017459631
JUBLFOOD.NS,2024-09-23,-0.1601759239554514,0.01620765
JUBLFOOD.NS,2024-09-24,-0.152923749735487,0.0185612
JUBLFOOD.NS,2024-09-25,-0.1538134090102872,0.017602317
JUBLFOOD.NS,2024-09-26,-0.117240878034598,0.010761626
JUBLFOOD.NS,2024-09-27,-0.1253178350889938,0.011285052
JUBLFOOD.NS,2024-09-30,-0.0660654054846751,0.006426215
JUBLFOOD.NS,2024-10-01,-0.0510018214936246,-0.009668991
JUBLFOOD.NS,2024-10-03,-0.0425096433913249,-0.02433753
JUBLFOOD.NS,2024-10-04,-0.0349678137169197,-0.023554683
JUBLFOOD.NS,2024-10-07,-0.0086513583441139,-0.02810596
JUBLFOOD.NS,2024-10-08,-0.008449788755281,-0.026648939
JUBLFOOD.NS,2024-10-09,0.0134297520661155,-0.0112808645
JUBLFOOD.NS,2024-10-10,0.0143475472907983,-0.015406609
JUBLFOOD.NS,2024-10-11,0.0273145942512307,-0.008982569
JUBLFOOD.NS,2024-10-14,0.0531252526886067,-0.01786369
JUBLFOOD.NS,2024-10-15,0.0250558570060643,-0.008048147
JUBLFOOD.NS,2024-10-16,0.0360874457482718,-0.010439724
JUBLFOOD.NS,2024-10-17,0.0645003265839321,-0.0155724585
JUBLFOOD.NS,2024-10-18,0.0512799999999999,-0.001034528
JUBLFOOD.NS,2024-10-21,0.0603967552807003,-0.0019046068
JUBLFOOD.NS,2024-10-22,0.0757169550735232,-0.0057548285
JUBLFOOD.NS,2024-10-23,0.14452867501648,-0.009419516
JUBLFOOD.NS,2024-10-24,0.1562916111850867,-0.008390099
JUBLFOOD.NS,2024-10-25,0.1998291328492099,-0.014380872
JUBLFOOD.NS,2024-10-28,0.2088812980358667,-0.004324764
JUBLFOOD.NS,2024-10-29,0.1682600382409178,-0.004764855
JUBLFOOD.NS,2024-10-30,0.1778027487250408,0.006830722
JUBLFOOD.NS,2024-10-31,0.1919270833333333,0.0126606375
JUBLFOOD.NS,2024-11-01,0.1824084494848932,0.022212073
JUBLFOOD.NS,2024-11-04,0.1916769529183564,0.02187413
JUBLFOOD.NS,2024-11-05,0.1476476053720752,0.04619935
JUBLFOOD.NS,2024-11-06,0.1203264218502788,0.05379474
JUBLFOOD.NS,2024-11-07,0.1598054833570887,0.055373892
JUBLFOOD.NS,2024-11-08,0.1595718402634829,0.06677902
JUBLFOOD.NS,2024-11-11,0.1692691029900332,0.068507135
JUBLFOOD.NS,2024-11-12,0.1118787783622516,0.06544757
JUBLFOOD.NS,2024-11-13,0.1496321177223287,0.07214841
JUBLFOOD.NS,2024-11-14,0.1807942119542875,0.070908636
KOTAKBANK.NS,2024-01-01,-0.0839116884477384,0.038540736
KOTAKBANK.NS,2024-01-02,-0.0674512747647515,0.031471834
KOTAKBANK.NS,2024-01-03,-0.0700198295728602,0.030409314
KOTAKBANK.NS,2024-01-04,-0.0709379695213566,0.028651983
KOTAKBANK.NS,2024-01-05,-0.0460597531933318,0.025365286
KOTAKBANK.NS,2024-01-08,-0.0438092108865889,0.022275083
KOTAKBANK.NS,2024-01-09,-0.0557851805217201,0.022316411
KOTAKBANK.NS,2024-01-10,-0.0531634446397188,0.021412097
KOTAKBANK.NS,2024-01-11,-0.0639383383163727,0.021672241
KOTAKBANK.NS,2024-01-12,-0.0690031365062047,0.022428885
KOTAKBANK.NS,2024-01-15,-0.0906832298136645,0.023052849
KOTAKBANK.NS,2024-01-16,-0.0857954545454546,0.023410797
KOTAKBANK.NS,2024-01-17,-0.0291911330879667,0.011330135
KOTAKBANK.NS,2024-01-18,-0.0281614854409902,0.01469709
KOTAKBANK.NS,2024-01-19,-0.0275463356572012,0.015070297
KOTAKBANK.NS,2024-01-23,-0.0138694312132249,0.022031873
KOTAKBANK.NS,2024-01-24,-0.0226713630772671,0.024049163
KOTAKBANK.NS,2024-01-25,-0.02191246324361,0.021459587
KOTAKBANK.NS,2024-01-29,-0.056256514345274,0.033578247
KOTAKBANK.NS,2024-01-30,-0.0515738100460627,0.032264687
KOTAKBANK.NS,2024-01-31,-0.0453910423229694,0.03181424
KOTAKBANK.NS,2024-02-01,-0.0463310931285145,0.031102307
KOTAKBANK.NS,2024-02-02,-0.0466551468773142,0.031144232
KOTAKBANK.NS,2024-02-05,-0.0324605303176929,0.028395966
KOTAKBANK.NS,2024-02-06,-0.0120872971460548,0.02509445
KOTAKBANK.NS,2024-02-07,-0.0114080107106995,0.028074488
KOTAKBANK.NS,2024-02-08,0.0269989015436202,0.018256113
KOTAKBANK.NS,2024-02-09,0.0064564262963069,0.025276907
KOTAKBANK.NS,2024-02-12,0.0386358983358192,0.022965923
KOTAKBANK.NS,2024-02-13,0.027832944765852,0.032233827
KOTAKBANK.NS,2024-02-14,0.0238714657365846,0.03608954
KOTAKBANK.NS,2024-02-15,0.0104355325571365,0.03504455
KOTAKBANK.NS,2024-02-16,-0.0023627719348796,0.035513125
KOTAKBANK.NS,2024-02-19,0.0102518193369527,0.03603874
KOTAKBANK.NS,2024-02-20,0.0128510638297871,0.042052068
KOTAKBANK.NS,2024-02-21,0.0242254166428039,0.037643477
KOTAKBANK.NS,2024-02-22,0.032381504565879,0.034325562
KOTAKBANK.NS,2024-02-23,0.0591357308584685,0.035442665
KOTAKBANK.NS,2024-02-26,0.0625622692375316,0.033659384
KOTAKBANK.NS,2024-02-27,0.0535520726527023,0.03535741
KOTAKBANK.NS,2024-02-28,0.0647422190544071,0.03334885
KOTAKBANK.NS,2024-02-29,0.0575927076859335,0.035994165
KOTAKBANK.NS,2024-03-01,0.0375933321757249,0.042353936
KOTAKBANK.NS,2024-03-04,0.0479099119962946,0.04135932
KOTAKBANK.NS,2024-03-05,0.0567406889316315,0.03936945
KOTAKBANK.NS,2024-03-06,0.0471942037221195,0.04266821
KOTAKBANK.NS,2024-03-07,-0.0604101713337719,0.03938985
KOTAKBANK.NS,2024-03-11,-0.0700430722978637,0.035825916
KOTAKBANK.NS,2024-03-12,-0.0464731014037841,0.033933274
KOTAKBANK.NS,2024-03-13,-0.0610563441357578,0.036302917
KOTAKBANK.NS,2024-03-14,-0.095701331496786,0.038719073
KOTAKBANK.NS,2024-03-15,-0.1102226313064489,0.03726671
KOTAKBANK.NS,2024-03-18,-0.0653662466194832,0.03721486
KOTAKBANK.NS,2024-03-19,-0.0604406595604836,0.039472222
KOTAKBANK.NS,2024-03-20,-0.0663022544465842,0.040148064
KOTAKBANK.NS,2024-03-21,-0.0728211494512315,0.038957708
KOTAKBANK.NS,2024-03-22,-0.083567890114839,0.0373855
KOTAKBANK.NS,2024-03-26,-0.0641500826823288,0.033527605
KOTAKBANK.NS,2024-03-27,-0.0728204550574453,0.035007447
KOTAKBANK.NS,2024-03-28,-0.0754410529263511,0.034434915
KOTAKBANK.NS,2024-04-01,-0.0662590048584351,0.033565864
KOTAKBANK.NS,2024-04-02,-0.0346250142255605,0.027446367
KOTAKBANK.NS,2024-04-03,-0.0190047078531613,0.022905275
KOTAKBANK.NS,2024-04-04,-0.0283566303633192,0.028030232
KOTAKBANK.NS,2024-04-05,-0.0426294709128083,0.033262387
KOTAKBANK.NS,2024-04-08,-0.0475005591590248,0.031725273
KOTAKBANK.NS,2024-04-09,-0.0390879478827361,0.029228829
KOTAKBANK.NS,2024-04-10,-0.0669788329362797,0.03189908
KOTAKBANK.NS,2024-04-12,-0.069054907476352,0.026475988
KOTAKBANK.NS,2024-04-15,-0.0600895364680366,0.022948563
KOTAKBANK.NS,2024-04-16,-0.0625906504518576,0.021217138
KOTAKBANK.NS,2024-04-18,-0.0384496991744788,0.019558176
KOTAKBANK.NS,2024-04-19,-0.0862968231389283,0.020613924
KOTAKBANK.NS,2024-04-22,-0.0507472582115527,0.023084462
KOTAKBANK.NS,2024-04-23,-0.0432144728496181,0.022710435
KOTAKBANK.NS,2024-04-24,-0.0483503364445409,0.026073225
KOTAKBANK.NS,2024-04-25,0.0628329629516879,0.000513643
KOTAKBANK.NS,2024-04-26,0.0693192415293753,0.00011380017
KOTAKBANK.NS,2024-04-29,0.0459339185564495,0.012663312
KOTAKBANK.NS,2024-04-30,0.063056128575387,0.012046769
KOTAKBANK.NS,2024-05-02,0.0898359407228763,0.008058742
KOTAKBANK.NS,2024-05-03,0.1116570763561131,0.009636149
KOTAKBANK.NS,2024-05-06,0.0753555377701162,0.024637952
KOTAKBANK.NS,2024-05-07,0.0744266682888254,0.027459487
KOTAKBANK.NS,2024-05-08,0.0772287438954104,0.027693577
KOTAKBANK.NS,2024-05-09,0.0787840058426145,0.027587667
KOTAKBANK.NS,2024-05-10,0.0945667864492152,0.02703198
KOTAKBANK.NS,2024-05-13,0.0956312454301731,0.030206151
KOTAKBANK.NS,2024-05-14,0.1119176334811395,0.03145875
KOTAKBANK.NS,2024-05-15,0.0918948388660043,0.03273908
KOTAKBANK.NS,2024-05-16,0.0813671839956937,0.03456606
KOTAKBANK.NS,2024-05-17,0.0430579705873686,0.03532362
KOTAKBANK.NS,2024-05-21,0.0662152215515972,0.034272768
KOTAKBANK.NS,2024-05-22,0.0790209173016385,0.033825956
KOTAKBANK.NS,2024-05-23,0.0840525438108892,0.034404904
KOTAKBANK.NS,2024-05-24,0.0879098300507792,0.03499893
KOTAKBANK.NS,2024-05-27,0.0799824663939217,0.03524121
KOTAKBANK.NS,2024-05-28,0.0740762480556451,0.036115058
KOTAKBANK.NS,2024-05-29,0.0928103800693189,0.03716459
KOTAKBANK.NS,2024-05-30,0.0844624578427313,0.036816612
KOTAKBANK.NS,2024-05-31,0.0970899785765293,0.037192665
KOTAKBANK.NS,2024-06-03,0.0507843194319139,0.037548676
KOTAKBANK.NS,2024-06-04,0.1152660337617144,0.038563266
KOTAKBANK.NS,2024-06-05,0.0602409638554215,0.037850194
KOTAKBANK.NS,2024-06-06,0.013172306450683,0.03626415
KOTAKBANK.NS,2024-06-07,0.0086673889490789,0.03636449
KOTAKBANK.NS,2024-06-10,0.0003150688855153,0.036097743
KOTAKBANK.NS,2024-06-11,0.0320639534883719,0.034300447
KOTAKBANK.NS,2024-06-12,0.0571761620282675,0.032602906
KOTAKBANK.NS,2024-06-13,0.0391287977524834,0.03102588
KOTAKBANK.NS,2024-06-14,0.0401234567901236,0.028689496
KOTAKBANK.NS,2024-06-18,0.0514714435268115,0.026098967
KOTAKBANK.NS,2024-06-19,0.0263067498711857,0.026783377
KOTAKBANK.NS,2024-06-20,0.0210615711252653,0.027420156
KOTAKBANK.NS,2024-06-21,-0.0011263480978795,0.026749022
KOTAKBANK.NS,2024-06-24,-0.001128317960001,0.025286779
KOTAKBANK.NS,2024-06-25,-0.003002413154498,0.023972519
KOTAKBANK.NS,2024-06-26,-0.0141256291188165,0.02334559
KOTAKBANK.NS,2024-06-27,-0.0332686897380568,0.023137487
KOTAKBANK.NS,2024-06-28,-0.0166158113730929,0.019697756
KOTAKBANK.NS,2024-07-01,-0.0309993916265692,0.018726617
KOTAKBANK.NS,2024-07-02,-0.0122626582278482,0.013786241
KOTAKBANK.NS,2024-07-03,-0.018445904898658,0.019045696
KOTAKBANK.NS,2024-07-04,-0.0286282956621315,0.019283235
KOTAKBANK.NS,2024-07-05,-0.0253953689210342,0.018853813
KOTAKBANK.NS,2024-07-08,-0.0217191884308224,0.018990919
KOTAKBANK.NS,2024-07-09,-0.0142598154612115,0.018574528
KOTAKBANK.NS,2024-07-10,-0.0064759406508729,0.01702021
KOTAKBANK.NS,2024-07-11,-0.0173488750338844,0.017171286
KOTAKBANK.NS,2024-07-12,-0.0160951523583489,0.015605181
KOTAKBANK.NS,2024-07-15,-0.0283420574435192,0.01534427
KOTAKBANK.NS,2024-07-16,-0.015537583781089,0.011122316
KOTAKBANK.NS,2024-07-18,-0.0251539619542904,0.012644008
KOTAKBANK.NS,2024-07-19,-0.022699824330259,0.011828542
KOTAKBANK.NS,2024-07-22,0.0149355637108474,-0.00052791834
KOTAKBANK.NS,2024-07-23,0.0084233139239076,0.005957432
KOTAKBANK.NS,2024-07-24,0.018182338792807,0.0027758628
KOTAKBANK.NS,2024-07-25,-0.0061966594372305,0.012148887
KOTAKBANK.NS,2024-07-26,-0.0130661300548556,0.018609561
KOTAKBANK.NS,2024-07-29,-0.001282122749317,0.01152204
KOTAKBANK.NS,2024-07-30,0.0017636190582834,0.009202965
KOTAKBANK.NS,2024-07-31,0.010813651197522,0.013715714
KOTAKBANK.NS,2024-08-01,0.0154519844922322,0.009235762
KOTAKBANK.NS,2024-08-02,0.0154426238598242,0.011943109
KOTAKBANK.NS,2024-08-05,0.0411580638795703,0.005316168
KOTAKBANK.NS,2024-08-06,0.0390556606704131,0.0071004704
KOTAKBANK.NS,2024-08-07,0.0536995862767724,0.010475211
KOTAKBANK.NS,2024-08-08,0.0743195600056407,0.010524109
KOTAKBANK.NS,2024-08-09,0.0932670302037126,0.011258304
KOTAKBANK.NS,2024-08-12,0.0801951990070801,0.013730183
KOTAKBANK.NS,2024-08-13,0.0832738791701148,0.0100874305
KOTAKBANK.NS,2024-08-14,0.0883345729160707,0.011484362
KOTAKBANK.NS,2024-08-16,0.0535362628706466,0.0193296
KOTAKBANK.NS,2024-08-19,0.0407556067027816,0.019161463
KOTAKBANK.NS,2024-08-20,0.0408440173898596,0.023706518
KOTAKBANK.NS,2024-08-21,0.0054331338426323,0.024205536
KOTAKBANK.NS,2024-08-22,-0.006862475981334,0.025414318
KOTAKBANK.NS,2024-08-23,-0.0152640264026402,0.02449897
KOTAKBANK.NS,2024-08-26,-0.0050206896551724,0.02393768
KOTAKBANK.NS,2024-08-27,-0.0014140349904344,0.023236103
KOTAKBANK.NS,2024-08-28,0.047339920727963,0.022348806
KOTAKBANK.NS,2024-08-29,0.0591644394429597,0.021201126
KOTAKBANK.NS,2024-08-30,0.0730008984725965,0.023460083
KOTAKBANK.NS,2024-09-02,0.0645695829237467,0.024053514
KOTAKBANK.NS,2024-09-03,0.051883619239825,0.025065064
KOTAKBANK.NS,2024-09-04,0.044988227379751,0.024523064
KOTAKBANK.NS,2024-09-05,0.0523636772687645,0.021349318
KOTAKBANK.NS,2024-09-06,0.0141994728339427,0.016809694
KOTAKBANK.NS,2024-09-09,-0.0150825349831018,0.021681964
KOTAKBANK.NS,2024-09-10,-0.013284215226613,0.019925885
KOTAKBANK.NS,2024-09-11,-0.0151180662288669,0.017634928
KOTAKBANK.NS,2024-09-12,-0.0320665408082301,0.024093688
KOTAKBANK.NS,2024-09-13,-0.0387288158870545,0.018796548
KOTAKBANK.NS,2024-09-16,-0.0388248785016107,0.01914388
KOTAKBANK.NS,2024-09-17,-0.0606774429372105,0.020468518
KOTAKBANK.NS,2024-09-18,-0.0590313638093166,0.016753234
KOTAKBANK.NS,2024-09-19,-0.0681375036726408,0.021840833
KOTAKBANK.NS,2024-09-20,-0.0919663953793645,0.024345666
KOTAKBANK.NS,2024-09-23,-0.0917713340569597,0.023624644
KOTAKBANK.NS,2024-09-24,-0.0794380320676868,0.018017642
KOTAKBANK.NS,2024-09-25,-0.079585868963882,0.013651431
KOTAKBANK.NS,2024-09-26,-0.0822688324659621,0.014093846
KOTAKBANK.NS,2024-09-27,-0.0685999626158241,0.0077779368
KOTAKBANK.NS,2024-09-30,-0.0714959950376225,0.005553052
KOTAKBANK.NS,2024-10-01,-0.1019208257954666,0.012263522
KOTAKBANK.NS,2024-10-03,-0.0630348913759052,0.0017681569
KOTAKBANK.NS,2024-10-04,-0.0476782752902156,0.0023750812
KOTAKBANK.NS,2024-10-07,-0.0349113252339058,0.0018724203
KOTAKBANK.NS,2024-10-08,-0.0367638904291892,0.007651955
KOTAKBANK.NS,2024-10-09,-0.0218513993780542,0.008365706
KOTAKBANK.NS,2024-10-10,-0.04549331059112,0.023577034
KOTAKBANK.NS,2024-10-11,-0.0524861878453037,0.019732855
KOTAKBANK.NS,2024-10-14,-0.066778312748587,0.018986225
KOTAKBANK.NS,2024-10-15,-0.0717602363866611,0.013863392
KOTAKBANK.NS,2024-10-16,-0.059210701628161,0.010838807
KOTAKBANK.NS,2024-10-17,-0.0590649392451918,0.010034174
KOTAKBANK.NS,2024-10-18,-0.0647497394511102,0.011459701
KOTAKBANK.NS,2024-10-21,-0.0177174156047394,-0.0006251037
KOTAKBANK.NS,2024-10-22,0.0068060006238832,-0.00090681016
KOTAKBANK.NS,2024-10-23,0.0051759248783798,0.0048706234
KOTAKBANK.NS,2024-10-24,0.0136477130859153,0.0068511516
KOTAKBANK.NS,2024-10-25,0.0146140147553495,0.010997698
KOTAKBANK.NS,2024-10-28,0.0256307683515728,0.009388916
KOTAKBANK.NS,2024-10-29,0.0048289967049197,0.014622249
KOTAKBANK.NS,2024-10-30,0.0409604519774011,0.012043327
KOTAKBANK.NS,2024-10-31,0.0423719022586792,0.015432224
KOTAKBANK.NS,2024-11-01,0.0227298784682412,0.021891281
KOTAKBANK.NS,2024-11-04,0.0292884609824499,0.021869034
KOTAKBANK.NS,2024-11-05,0.0028170617192613,0.03162229
KOTAKBANK.NS,2024-11-06,-0.0108078974242595,0.034948252
KOTAKBANK.NS,2024-11-07,-0.0008872860495735,0.034181684
KOTAKBANK.NS,2024-11-08,0.0018616107228777,0.037013337
KOTAKBANK.NS,2024-11-11,0.005045871559633,0.03899928
KOTAKBANK.NS,2024-11-12,0.022365516440107,0.037948906
KOTAKBANK.NS,2024-11-13,0.0313120241727642,0.035734907
KOTAKBANK.NS,2024-11-14,0.0457579483576322,0.040673785
KPITTECH.NS,2024-01-01,0.0985575310298558,0.013774872
KPITTECH.NS,2024-01-02,0.119494498756685,0.021844208
KPITTECH.NS,2024-01-03,0.144185410542148,0.033791207
KPITTECH.NS,2024-01-04,0.1074436294485192,0.04089679
KPITTECH.NS,2024-01-05,0.0751385616142843,0.044083178
KPITTECH.NS,2024-01-08,0.0435894030940842,0.043433294
KPITTECH.NS,2024-01-09,0.0481352134949921,0.044008262
KPITTECH.NS,2024-01-10,0.0331071824646096,0.04451289
KPITTECH.NS,2024-01-11,0.0327395437879229,0.0439554
KPITTECH.NS,2024-01-12,0.0191253305811778,0.043186568
KPITTECH.NS,2024-01-15,0.0217702105536781,0.040198967
KPITTECH.NS,2024-01-16,0.0156825971674319,0.04139469
KPITTECH.NS,2024-01-17,0.0242327905015247,0.039236747
KPITTECH.NS,2024-01-18,0.0091377847398994,0.036451712
KPITTECH.NS,2024-01-19,-0.0351789636903993,0.03782323
KPITTECH.NS,2024-01-23,0.0032301032301031,0.028722234
KPITTECH.NS,2024-01-24,-0.0068036241744382,0.031383872
KPITTECH.NS,2024-01-25,0.0424246705994559,0.016211033
KPITTECH.NS,2024-01-29,0.0349287567068186,0.020774014
KPITTECH.NS,2024-01-30,-0.0285469205695658,0.0315072
KPITTECH.NS,2024-01-31,-0.0783144183647149,0.037539348
KPITTECH.NS,2024-02-01,-0.0625061489522186,0.028704904
KPITTECH.NS,2024-02-02,-0.1228837740155982,0.032238804
KPITTECH.NS,2024-02-05,-0.1482735911186375,0.029165037
KPITTECH.NS,2024-02-06,-0.1954685214484015,0.03075362
KPITTECH.NS,2024-02-07,-0.1793601401770338,0.027907245
KPITTECH.NS,2024-02-08,-0.1901227352425482,0.028804496
KPITTECH.NS,2024-02-09,-0.1732499927655756,0.026028678
KPITTECH.NS,2024-02-12,-0.1323185011709602,0.022807762
KPITTECH.NS,2024-02-13,-0.0643333752990052,0.009910233
KPITTECH.NS,2024-02-14,-0.0907841700256504,0.020928286
KPITTECH.NS,2024-02-15,-0.0801764795375019,0.020363495
KPITTECH.NS,2024-02-16,-0.1003525334608029,0.019153647
KPITTECH.NS,2024-02-19,-0.0738685146571812,0.0139267
KPITTECH.NS,2024-02-20,-0.066831301126717,0.013996318
KPITTECH.NS,2024-02-21,-0.0497534595196437,0.009299964
KPITTECH.NS,2024-02-22,-0.0585609656429761,0.015889384
KPITTECH.NS,2024-02-23,-0.058946105515739,0.016336694
KPITTECH.NS,2024-02-26,-0.0733002387834611,0.01862152
KPITTECH.NS,2024-02-27,-0.0959840501281686,0.017736584
KPITTECH.NS,2024-02-28,-0.1027475672581568,0.017574906
KPITTECH.NS,2024-02-29,-0.1101206583680876,0.018352143
KPITTECH.NS,2024-03-01,-0.1072752034966586,0.019818142
KPITTECH.NS,2024-03-04,-0.1083047668326756,0.015287966
KPITTECH.NS,2024-03-05,-0.080121873639803,0.010121912
KPITTECH.NS,2024-03-06,-0.0897201845520628,0.015123665
KPITTECH.NS,2024-03-07,-0.0817683619594999,0.014381595
KPITTECH.NS,2024-03-11,-0.0400203320908166,0.010269128
KPITTECH.NS,2024-03-12,0.0358442628579276,0.0062360987
KPITTECH.NS,2024-03-13,0.0554868788189171,0.00018762052
KPITTECH.NS,2024-03-14,0.057963409941582,0.008275308
KPITTECH.NS,2024-03-15,0.0754888585720783,0.010857061
