ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
INDHOTEL.NS,2023-01-24,0.0087233685623215,-0.0822649572649574,-0.0995807127882599,0.2619097586568728,0.4492648831043624,0.2661818072823059,0.2899561426806866,-0.0497186927112965,0.0641875150433957,-0.1266521423384169,0.0703475802428073,0.2665890570430735,0.6933311159155167,2023-03-09,2023-06-08
INDHOTEL.NS,2023-01-25,-0.0306003658739397,-0.1260869565217391,-0.0948757763975155,0.2649739583333332,0.3915015516829792,0.2705313531458573,0.2883698342939789,-0.0776986294433913,0.0308722268449455,-0.1533769063180828,0.0888660147538171,0.3105163835992452,0.7366615199862756,2023-03-10,2023-06-09
INDHOTEL.NS,2023-01-27,-0.0171556013038256,-0.1404351087771943,-0.1041438623924941,0.2731111111111111,0.3881754300944997,0.2728072571073672,0.2894731827343015,-0.0918457929110393,0.0126031891079316,-0.1679012345679012,0.0897189736428696,0.3534648280677257,0.8319078373189039,2023-03-13,2023-06-12
INDHOTEL.NS,2023-01-30,0.0169314016407751,-0.1095827602017421,-0.1074000306419488,0.3371585953637825,0.4919334186939821,0.2768350727224848,0.2887515462674566,-0.0751441416270859,0.0290095562241745,-0.1538126361655773,0.0835907998626843,0.3503261242705116,0.8026089941640919,2023-03-14,2023-06-13
INDHOTEL.NS,2023-01-31,0.0332990044627532,-0.0789473684210526,-0.0762620837808808,0.3782051282051282,0.5213545615365176,0.2968830799675976,0.2944292297568671,-0.0434058565172346,0.0622988889094762,-0.1256354393609295,0.0486710963455148,0.3,0.7705980066445184,2023-03-15,2023-06-14
INDHOTEL.NS,2023-02-01,0.0853820598006644,0.0064695009242143,-0.0214168039538715,0.4549098196392784,0.6278026905829597,0.3908310637086098,0.3251946991673361,0.037716071734863,0.1514924551162022,-0.0509803921568627,-0.0177532904805632,0.2043158861340679,0.623507805325987,2023-03-16,2023-06-15
INDHOTEL.NS,2023-02-02,-0.0266299357208448,0.0276296655356278,-0.0269277845777233,0.3751351351351351,0.5340086830680173,0.373752600282397,0.3263355016618686,0.0101010101010101,0.1194177619565168,-0.0762527233115468,0.0121069182389936,0.2680817610062893,0.6465408805031447,2023-03-17,2023-06-16
INDHOTEL.NS,2023-02-03,0.0007861635220125,0.0467028449268211,0.0061650331963325,0.4032186948853615,0.476113172541744,0.3695716615608997,0.3218031753042023,0.0108630054315028,0.1188277708345417,-0.0755265068990559,-0.0098978790259229,0.2447761194029849,0.658130400628437,2023-03-20,2023-06-19
INDHOTEL.NS,2023-02-06,-0.0109976433621367,0.0509181969949916,-0.0389312977099236,0.4300318037255792,0.4139712488769094,0.3681862764736064,0.3167853179842446,0.0002065557621113,0.105024746761505,-0.0856935366739288,0.0098490865766482,0.2533756949960286,0.6762509928514695,2023-03-21,2023-06-20
INDHOTEL.NS,2023-02-07,0.0054011119936456,0.0066804517257832,-0.0261578704416064,0.4190582959641256,0.4479524136353237,0.3396360846738636,0.3166649743375883,0.0062099161518234,0.109585846951137,-0.0807552650689906,-0.004266076789382,0.2539105703902671,0.6986885763943751,2023-03-22,2023-06-21
INDHOTEL.NS,2023-02-08,0.0063201137620476,0.0127206233105421,-0.0258488834505964,0.3767833981841764,0.455106237148732,0.3400630266661087,0.3166828323365098,0.012424413909748,0.115082501923688,-0.0749455337690632,-0.0138169257340241,0.2016015073009891,0.7034071282775949,2023-03-23,2023-06-22
INDHOTEL.NS,2023-02-09,0.0037682524729156,0.0112306232204997,-0.0363280072354537,0.4175166297117516,0.4761025167397827,0.3399157808928202,0.3157659501040603,0.0163687353339563,0.1176221727288302,-0.0714596949891068,-0.0287814797434693,0.1900516189582355,0.7164085718754889,2023-03-24,2023-06-23
INDHOTEL.NS,2023-02-10,0.0128265290161113,0.0322014984855731,-0.0388897135223393,0.4603067207938656,0.5285646836638338,0.3407601340048232,0.315416997313972,0.0294215843076404,0.1301653794126631,-0.0595497458242556,-0.0580694980694981,0.1848648648648649,0.7204633204633204,2023-03-27,2023-06-26
INDHOTEL.NS,2023-02-13,-0.0196138996138997,-0.0039227993095872,-0.0779956427015251,0.4401088929219598,0.5053355465971068,0.3430350791107056,0.3147988307189755,0.0096897128714761,0.10642162018958,-0.0779956427015251,-0.0166981726528039,0.2084120982986768,0.8237240075614369,2023-03-28,2023-06-27
INDHOTEL.NS,2023-02-14,-0.0099243856332702,-0.0093001261034048,-0.0800644028103044,0.3963563652521662,0.4774330042313117,0.3440187706170536,0.3149608109889449,0.0003055826123494,0.0941585685585657,-0.0871459694989106,0.0152744630071599,0.2615751789976133,0.8918058870326173,2023-03-29,2023-06-28
INDHOTEL.NS,2023-02-15,0.0025457438345266,-0.0160836976889443,-0.0770470191885162,0.3248528174936922,0.4636469221835075,0.3429332769327609,0.3150085924566062,0.0036763768891607,0.0958270398495999,-0.0848220769789396,0.0295191239485796,0.2458339946040311,0.8400253927947945,2023-03-31,2023-06-30
INDHOTEL.NS,2023-02-16,0.0219012855102362,0.0233630006357277,-0.0450837905976567,0.3699999999999999,0.5583252662149081,0.3447952584317155,0.3166354930615712,0.0258673430370388,0.1186549039092983,-0.0647785039941903,-0.0027954651343375,0.2126106538282342,0.8302531448982762,2023-04-03,2023-07-03
INDHOTEL.NS,2023-02-17,-0.0119583786302219,0.0116075687708698,-0.0370818828515211,0.3444632290786138,0.6304459251665815,0.3468201458038843,0.3154738117092471,0.0141813219746727,0.1041142225427083,-0.0759622367465504,0.0182332599811378,0.1969506444514301,0.7947186419364978,2023-04-05,2023-07-04
INDHOTEL.NS,2023-02-20,-0.0105312794718642,0.014340960360941,-0.0476550680786687,0.3419313579194201,0.5279126213592233,0.3459828360054704,0.3159420213274226,0.0044838756003764,0.0912649398850835,-0.0856935366739288,0.0381254964257347,0.2084193804606831,0.8640190627482129,2023-04-06,2023-07-05
INDHOTEL.NS,2023-02-21,-0.0155679110405082,-0.0149419806072166,-0.0230174996058646,0.3292578292578294,0.512570173297535,0.3468242874305939,0.3097017332012483,-0.0097000495389678,0.0731432777020153,-0.0999273783587508,0.0585767306761335,0.2430208165241243,0.9017266419235112,2023-04-10,2023-07-06
INDHOTEL.NS,2023-02-22,-0.0330805228336291,-0.0346383115836957,-0.0327683615819208,0.3097267759562843,0.4314381270903009,0.3578258145159356,0.3121942493598146,-0.0407428159769469,0.0365419079844173,-0.1297022512708786,0.0926234979973297,0.2765353805073429,0.963785046728972,2023-04-11,2023-07-07
INDHOTEL.NS,2023-02-23,0.0290387182910547,-0.0066054454647977,-0.0312647289866456,0.3343432157541657,0.4890123158657329,0.3682314335544787,0.312605546243094,-0.0112917346811149,0.0652063124616699,-0.1044299201161945,0.0728186831008756,0.2482971132014271,0.89701589361012,2023-04-12,2023-07-10
INDHOTEL.NS,2023-02-24,0.0042166720726566,-0.0006455777921239,-0.0426716141001853,0.3608791208791209,0.5106123444742623,0.3683853533495463,0.3114733115884669,-0.0056142965427752,0.0681368498588066,-0.1006535947712417,0.0595930232558139,0.2659883720930232,0.854328165374677,2023-04-13,2023-07-11
INDHOTEL.NS,2023-02-27,0.0177648578811369,0.0185873605947954,-0.0189912826899126,0.4117383512544805,0.5412081193445832,0.3718159559112571,0.3127302854523023,0.0128348124600217,0.085291476191009,-0.0846768336964414,0.0549032053316405,0.2450015867978419,0.8651221834338305,2023-04-17,2023-07-12
INDHOTEL.NS,2023-02-28,-0.0138051412250079,0.0178512938093677,-0.0094038890659865,0.4108967082860386,0.517333984375,0.3720543907640309,0.3111180084105113,-0.0001158353336379,0.0686093635283535,-0.0973129992737835,0.0632341110217216,0.2468222043443282,0.8436041834271921,2023-04-18,2023-07-13
INDHOTEL.NS,2023-03-01,0.0136765888978278,0.0180995475113123,0.0044642857142855,0.4573213046495488,0.6212043232115285,0.3721276967909211,0.3119469997647386,0.0141857215528955,0.081542279290268,-0.0849673202614379,0.0493650793650795,0.2369841269841268,0.803968253968254,2023-04-19,2023-07-14
INDHOTEL.NS,2023-03-02,0.0003174603174604,0.0371955233706386,-0.0033212082872052,0.4560998151571165,0.5739260739260741,0.3677776835575497,0.3116611597213369,0.0141387223332594,0.0803305105084513,-0.0846768336964414,0.0634719136781973,0.2380196762932402,0.7286575690257062,2023-04-20,2023-07-17
INDHOTEL.NS,2023-03-03,0.009362107267534,0.0612278945612279,-0.0053166536356528,0.4323350596712452,0.594635246929055,0.3656547728456178,0.3114728513981345,0.0227115602903014,0.0887415971690321,-0.0761074800290486,0.0587957868259707,0.2208772205628046,0.7775506995755384,2023-04-21,2023-07-18
INDHOTEL.NS,2023-03-06,0.0051878635434678,0.0817120622568092,-0.0071428571428572,0.4921820303383897,0.6142388285786415,0.3625289378740016,0.3113721185397887,0.0266834943848728,0.0925273623084894,-0.0713144517066086,0.0603690960275258,0.2519549577729121,0.7588364091335627,2023-04-24,2023-07-19
INDHOTEL.NS,2023-03-08,0.0228339067876133,0.097131353799698,0.0147401086113265,0.5301824988301358,0.6354088522130534,0.366823879312636,0.3136848358858208,0.0492741718114257,0.1154917758066207,-0.0501089324618736,0.0362385321100917,0.2189602446483181,0.6908256880733945,2023-04-25,2023-07-20
INDHOTEL.NS,2023-03-09,-0.0159021406727828,0.0703475802428073,-0.0359496704613541,0.4960483496048351,0.689238845144357,0.3706114118809235,0.3090251062490137,0.0321016321830971,0.0960611791513361,-0.0652142338416847,0.0595090118085765,0.2235860783095089,0.706339341205718,2023-04-26,2023-07-21
INDHOTEL.NS,2023-03-10,-0.0138284648850217,0.0888660147538171,-0.0704452255418862,0.429182616527809,0.6733456366991828,0.3606380176662506,0.3073798928286934,0.017747646047669,0.0792162037162989,-0.0781408859840231,0.0713723018749015,0.2339688041594454,0.7264849535213485,2023-04-27,2023-07-24
INDHOTEL.NS,2023-03-13,-0.016385694028675,0.0897189736428696,-0.0883469626168224,0.4511854951185494,0.6086060293738724,0.3602692381515521,0.3084445281871971,0.0011674674295829,0.0599023966221659,-0.0932461873638344,0.086336697100753,0.2562870414864648,0.8049014896684288,2023-04-28,2023-07-25
INDHOTEL.NS,2023-03-14,0.0112125580650328,0.0835907998626843,-0.0714811001617885,0.412304250559284,0.5226724553786781,0.3587409351099196,0.308910899681732,0.0125879779036717,0.0700562232930881,-0.0830791575889615,0.1007444954855061,0.2361793125297007,0.7647711072390306,2023-05-02,2023-07-26
INDHOTEL.NS,2023-03-15,0.0,0.0486710963455148,-0.0570575056011949,0.3911414720141031,0.5637849888531086,0.3470284303305326,0.30791442143997,0.0126886860552783,0.0684154855087793,-0.0830791575889615,0.1243465864089972,0.2195469665769047,0.8024710913987014,2023-05-03,2023-07-27
INDHOTEL.NS,2023-03-16,0.0166323459527957,-0.0177532904805632,-0.0664727272727273,0.420225713653463,0.5807881773399013,0.2455165983263284,0.3058061867684091,0.0294858345443986,0.0846602873724449,-0.0678286129266522,0.1131193518229978,0.2204736678092864,0.8256466188843878,2023-05-04,2023-07-28
INDHOTEL.NS,2023-03-17,0.00296042380804,0.0121069182389936,-0.0463703703703702,0.4054585152838428,0.5734539232461502,0.2327789756407656,0.3044039380375329,0.032053460914402,0.0862769153920732,-0.0650689905591865,0.1144943296566722,0.2275904924654341,0.8367251825384494,2023-05-05,2023-07-31
INDHOTEL.NS,2023-03-20,-0.0209725027186578,-0.0098978790259229,-0.0696781812813698,0.3596548004314996,0.56183395291202,0.2409496065524871,0.3062749143370651,0.0103665985820879,0.0620879921868615,-0.0846768336964414,0.1745477626150429,0.2581720088860677,0.9086004443033956,2023-05-08,2023-08-01
INDHOTEL.NS,2023-03-21,0.0087273881307521,0.0098490865766482,0.0079276993816395,0.4117255163224518,0.5078273244781784,0.2400631552137735,0.2839811004491944,0.0186912293521528,0.0698553078337409,-0.0766884531590413,0.1774421897121283,0.2450841591945884,0.905615856536102,2023-05-09,2023-08-02
INDHOTEL.NS,2023-03-22,-0.008651879817524,-0.004266076789382,0.0078362386054695,0.3957918050941307,0.5112709832134295,0.2409915454374273,0.2839890391569217,0.0098420339135145,0.0591374130795572,-0.0846768336964414,0.1785147572199301,0.2494446207553156,0.9490637892732464,2023-05-10,2023-08-03
INDHOTEL.NS,2023-03-23,-0.0033322754681054,-0.0138169257340241,0.0065705128205129,0.3527891449493863,0.5245145631067962,0.2404041047984355,0.2840257948220833,0.0062383251682938,0.054096939661719,-0.0877269426289033,0.1639866263333864,0.2604680783314759,0.9676803056838084,2023-05-11,2023-08-04
INDHOTEL.NS,2023-03-24,-0.0114631428116542,-0.0287814797434693,0.0004834031582339,0.3129625713681538,0.4871856287425149,0.242181803820897,0.2845440549021352,-0.0053027026161068,0.0406270242910737,-0.0981844589687727,0.1518763085843131,0.2704139152842648,0.9755194073119664,2023-05-12,2023-08-07
INDHOTEL.NS,2023-03-27,-0.0177162183926558,-0.0580694980694981,-0.033745247148289,0.2872520050654283,0.411152244331328,0.2433574324463791,0.2846433918234113,-0.0226212148406452,0.0208659031792632,-0.114161220043573,0.1587145433677652,0.2744712247909493,0.9842597147073292,2023-05-15,2023-08-08
INDHOTEL.NS,2023-03-28,0.0234464666338745,-0.0166981726528039,-0.0057343102899011,0.2785743547726342,0.4244637151985395,0.2480436408303737,0.2872398690821974,0.0001185658024183,0.043249214888948,-0.0933914306463325,0.1654918295418135,0.2379045177827619,0.9131688561358536,2023-05-16,2023-08-09
INDHOTEL.NS,2023-03-29,0.0222685036847163,0.0152744630071599,0.0080568720379148,0.3137739345274861,0.4014935207555459,0.2548070223203754,0.2893143817741807,0.0214895401776282,0.0647226565172338,-0.0732026143790849,0.1518570756934649,0.1990283654599591,0.869456198088074,2023-05-17,2023-08-10
INDHOTEL.NS,2023-03-31,0.0166118163297288,0.0295191239485796,0.0190072258875275,0.3187639764179713,0.3983617158870447,0.2589535428652013,0.2904707741601146,0.0374651752671628,0.0804589660439079,-0.0578068264342773,0.1302605210420842,0.1933096963157083,0.8728225682133497,2023-05-18,2023-08-11
INDHOTEL.NS,2023-04-03,-0.010174194542932,-0.0027954651343375,0.0086396481306942,0.3122828530553851,0.3340951589445253,0.2531853324812271,0.2910061663146704,0.0257778402591841,0.0676053036090911,-0.0673928830791575,0.1597881949852049,0.1934278149820898,0.8612365675128482,2023-05-19,2023-08-14
INDHOTEL.NS,2023-04-05,0.0088771219436223,0.0182332599811378,0.0193548387096773,0.3190796171859089,0.3425906735751294,0.2518104024294731,0.2913419402363016,0.0332859066055009,0.0752616779924908,-0.0591140159767611,0.1460327261500462,0.1830811979005866,0.8019450447669034,2023-05-22,2023-08-16
INDHOTEL.NS,2023-04-06,0.0087990120407532,0.0381254964257347,0.014751552795031,0.339139344262295,0.3700209643605869,0.2505314488748937,0.290864104210098,0.0403069183991851,0.0827011363805807,-0.0508351488743645,0.135424636572303,0.1697016067329761,0.8160673297628156,2023-05-23,2023-08-17
INDHOTEL.NS,2023-04-10,0.0038255547054322,0.0585767306761335,0.0065981279729936,0.3083366573593937,0.3632585203657523,0.2453914877526644,0.2902611724220351,0.0422989046328279,0.0847888134460896,-0.0472040668119099,0.1440548780487804,0.1635670731707317,0.8202743902439023,2023-05-24,2023-08-18
INDHOTEL.NS,2023-04-11,-0.0019817073170731,0.0926234979973297,0.0352624920936117,0.3044431161585974,0.3690924299456295,0.222199665693399,0.2858642189570493,0.0384711775473236,0.0806331946022809,-0.0490922294843862,0.1626699251565602,0.1590041240262714,0.7881472430120666,2023-05-25,2023-08-21
INDHOTEL.NS,2023-04-12,0.0103864365358179,0.0728186831008756,0.0282916213275299,0.318254284575528,0.4038624787775891,0.2094540784843946,0.2849600743822212,0.0466474056118655,0.0899016452324834,-0.0392156862745098,0.1608465608465608,0.1749055177626606,0.8270597127739983,2023-05-26,2023-08-22
INDHOTEL.NS,2023-04-13,-0.0081632653061224,0.0595930232558139,0.0124999999999999,0.3056716417910448,0.3067118103963353,0.2115985890416775,0.2850845457533075,0.035377365934333,0.0789964888622103,-0.0470588235294117,0.1583600060966314,0.2226794695930498,0.8533760097546106,2023-05-29,2023-08-23
INDHOTEL.NS,2023-04-17,0.0132601737540007,0.0549032053316405,0.0241873363118163,0.3203574975173782,0.3280063923292047,0.2090730828932903,0.2859009455286626,0.0463919310716072,0.0913496422907835,-0.0344226579520697,0.1595968712394706,0.2092358604091455,0.7366125150421181,2023-05-30,2023-08-24
INDHOTEL.NS,2023-04-18,-0.0060168471720818,0.0632341110217216,0.0189668465690053,0.3077379774391449,0.3015560370297419,0.2051822988522589,0.2860958685074176,0.0381742712513077,0.0829431536786142,-0.0402323892519971,0.1794794188861985,0.1864406779661018,0.7220036319612593,2023-05-31,2023-08-25
INDHOTEL.NS,2023-04-19,0.0004539951573852,0.0493650793650795,0.0079280378106418,0.2676893576222436,0.3185081771041085,0.2022726364022977,0.2854851317351047,0.038394360533789,0.081580734087544,-0.0397966594045025,0.1970957495083949,0.1913477537437604,0.7625170170927242,2023-06-01,2023-08-28
INDHOTEL.NS,2023-04-20,0.0137649372258357,0.0634719136781973,0.0306012609564818,0.2960742602978148,0.3457831325301206,0.2052155753588799,0.2859810855039306,0.0515580380958358,0.0945686400041809,-0.0265795206971676,0.1806923306475678,0.173530289465831,0.7211280214861235,2023-06-02,2023-08-29
INDHOTEL.NS,2023-04-21,0.0049239033124439,0.0587957868259707,0.0295016814429838,0.2929545018237667,0.3336633663366337,0.2042581050450397,0.2859282315813904,0.0555102808425274,0.0980751484480211,-0.0217864923747276,0.1575352635486266,0.2372680029695619,0.7109131403118039,2023-06-05,2023-08-30
INDHOTEL.NS,2023-04-24,0.0066815144766148,0.0603690960275258,0.0269615268100575,0.2882386471594149,0.3752535496957403,0.2045072767950028,0.2857442538827586,0.0609498474297787,0.1033638765501814,-0.0152505446623093,0.1482300884955751,0.2415929203539821,0.6831858407079647,2023-06-06,2023-08-31
INDHOTEL.NS,2023-04-25,-0.000442477876106,0.0362385321100917,0.0180261378999548,0.2891382918014076,0.3910098522167489,0.1948355891118137,0.2854364148108068,0.0589956027539824,0.1008494750375843,-0.0156862745098038,0.1682160247897299,0.2520289213516304,0.6859967537258371,2023-06-07,2023-09-01
INDHOTEL.NS,2023-04-26,0.0061974324922531,0.0595090118085765,0.0407509157509156,0.2606766500277315,0.4349747474747474,0.1883396403385348,0.2842864061004955,0.0640621927889071,0.1057177395620423,-0.0095860566448802,0.1168793078163954,0.2343452119079045,0.6603607567091949,2023-06-08,2023-09-04
INDHOTEL.NS,2023-04-27,-0.0027863323067898,0.0713723018749015,0.0194902548725637,0.2665300800894021,0.3923013923013922,0.1829182849622129,0.2828063969916939,0.0597512701430664,0.1007885207182968,-0.0123456790123456,0.1233823529411763,0.2424999999999999,0.6575,2023-06-09,2023-09-05
INDHOTEL.NS,2023-04-28,-0.0026470588235293,0.086336697100753,0.0175543885971494,0.2378171199123928,0.4076380240763804,0.1748358925644343,0.2828454744143863,0.0559356287192072,0.0960613225461852,-0.0149600580973129,0.1433205544087288,0.2724859923326452,0.6238572692421114,2023-06-12,2023-09-06
INDHOTEL.NS,2023-05-02,0.0246240047183721,0.1007444954855061,0.062051046920373,0.284710667406175,0.4804005112910099,0.1844830299246977,0.2839490245336562,0.0799159564614684,0.1211780678918574,0.0,0.1321053388976831,0.2289538063030651,0.5643977550726722,2023-06-13,2023-09-07
INDHOTEL.NS,2023-05-03,0.0214419340912361,0.1243465864089972,0.0859853121175029,0.3154188287620458,0.5228491739969963,0.1915136446681531,0.2860147555564648,0.1002911167536293,0.1431516391132441,0.0,0.1025641025641026,0.210340941110172,0.5705832628909553,2023-06-14,2023-09-08
INDHOTEL.NS,2023-05-04,0.0064806987883911,0.1131193518229978,0.1004313000616141,0.3188111500830717,0.5151643690349947,0.1879140874652275,0.2858480113908554,0.1045350253869892,0.1485022768285966,0.0,0.1014837625979843,0.2036674132138858,0.5804871220604702,2023-06-15,2023-09-11
INDHOTEL.NS,2023-05-05,0.0041993281075027,0.1144943296566722,0.1591533365648731,0.3371854613233922,0.4522267206477732,0.1879091096592128,0.274148827212701,0.1066581515384306,0.1512144397658414,0.0,0.1241984945637022,0.1724282129913577,0.5637022581544466,2023-06-16,2023-09-12
INDHOTEL.NS,2023-05-08,0.031781432952328,0.1745477626150429,0.2172340075645453,0.3351370851370852,0.4428849902534113,0.1899420214872311,0.2767322176122946,0.1381773785323938,0.185432409773331,0.0,0.0703863820589028,0.1203728721967034,0.5368819238043769,2023-06-19,2023-09-13
INDHOTEL.NS,2023-05-09,0.0112131856255066,0.1774421897121283,0.2495826377295491,0.3761720904578047,0.4300726022162782,0.1904511559979362,0.2755631130254045,0.1467433102810094,0.1962295993709606,0.0,0.0541082164328656,0.1319973279893118,0.5259853039412159,2023-06-20,2023-09-14
INDHOTEL.NS,2023-05-10,-0.0077488309953239,0.1785147572199301,0.1813265468426912,0.3481575603557816,0.4424160031073996,0.1898840099651863,0.2643728672452805,0.133585071537811,0.1846759368183468,-0.0077488309953239,0.0685337282886764,0.1219873434765044,0.5326511377406757,2023-06-21,2023-09-15
INDHOTEL.NS,2023-05-11,-0.0156186885687357,0.1639866263333864,0.162505962792177,0.3280653950953678,0.4607392607392608,0.1980466634988867,0.2659979232746747,0.1114050129519501,0.164045004645194,-0.0232464929859719,0.0467788264259334,0.1373273150047873,0.5679113664341402,2023-06-22,2023-09-18
INDHOTEL.NS,2023-05-12,-0.0217480508822321,0.1518763085843131,0.1312875672255615,0.2987107317958961,0.4364330186784497,0.2075582088747471,0.2688310129495578,0.08398455261387,0.1367980347635764,-0.0444889779559117,0.0637583892617448,0.1689038031319909,0.5871085011185679,2023-06-23,2023-09-20
INDHOTEL.NS,2023-05-15,-0.0118847874720358,0.1587145433677652,0.1265742069185398,0.3017130226561062,0.4831059811122771,0.2026905723536085,0.2693228533820394,0.0682681871638515,0.1214674449918393,-0.0558450233800934,0.0856091693788028,0.1512664496957689,0.6127069477854818,2023-06-26,2023-09-21
INDHOTEL.NS,2023-05-16,0.0294325739351917,0.1654918295418135,0.1415345990899106,0.360576023938657,0.5787760416666665,0.2080948084977956,0.2723057096166548,0.0964846175642519,0.152426868416613,-0.0280561122244488,0.0544329896907216,0.1168384879725086,0.5975257731958763,2023-06-27,2023-09-22
INDHOTEL.NS,2023-05-17,0.0103092783505154,0.1518570756934649,0.1585750315258511,0.3449222323879231,0.6333333333333333,0.2023792257377333,0.2724882214084939,0.1040113915950937,0.1621931454322647,-0.0180360721442885,0.0787755102040816,0.1118367346938775,0.5576870748299321,2023-06-28,2023-09-25
INDHOTEL.NS,2023-05-18,-0.0024489795918366,0.1302605210420842,0.1449094316052468,0.3335758457620954,0.682809272435162,0.2002422029995129,0.2722666434710917,0.0979039199302804,0.1574097825752369,-0.0204408817635269,0.0706492089470811,0.1197490452809602,0.5435079105291871,2023-06-30,2023-09-26
INDHOTEL.NS,2023-05-19,0.015684669939989,0.1597881949852049,0.1835664335664335,0.3619239209948794,0.7048992673992676,0.1981642605258998,0.2713215963229488,0.1113134002280229,0.1734553588241181,-0.0050768203072811,0.0484758963340941,0.1095743252316368,0.4964415200751981,2023-07-03,2023-09-27
INDHOTEL.NS,2023-05-22,-0.0030884920102055,0.1460327261500462,0.1804738432183177,0.3217019761438489,0.653083945669116,0.1991767595243911,0.2714247320788956,0.1043773447936282,0.1677931948990842,-0.0081496325985304,0.0257273706896552,0.0914601293103447,0.5016163793103448,2023-07-04,2023-09-28
INDHOTEL.NS,2023-05-23,-0.0005387931034482,0.135424636572303,0.1956171446986787,0.3156028368794326,0.6043243243243244,0.1993167482175215,0.2702434110689237,0.1004232625325158,0.165187281870895,-0.0086840347361389,0.0252021563342319,0.1080862533692723,0.5539083557951483,2023-07-05,2023-09-29
INDHOTEL.NS,2023-05-24,0.011455525606469,0.1440548780487804,0.192974089969798,0.3145909966719216,0.6545414462081127,0.2003767813683156,0.2699977074189223,0.109852473174252,0.1764586009626425,0.0,0.0263824117255162,0.100599600266489,0.413191205862758,2023-07-06,2023-10-03
INDHOTEL.NS,2023-05-25,0.0142571618920719,0.1626699251565602,0.2263573384888029,0.2914828639294198,0.729213993639255,0.2012863508984103,0.2694747497388839,0.1217740889638179,0.1911747906602632,0.0,0.0048607461902259,0.0681818181818181,0.50525486074619,2023-07-07,2023-10-04
INDHOTEL.NS,2023-05-26,0.0088018917498684,0.1608465608465608,0.2371516030288383,0.2945043830074172,0.7217488789237667,0.2009778287717452,0.2696542827410749,0.127222444042558,0.1994913994014258,0.0,0.0023440552155229,0.0873811694231019,0.5197291313973174,2023-07-10,2023-10-05
INDHOTEL.NS,2023-05-29,-0.0102877978903502,0.1583600060966314,0.2265978050355066,0.2260041942248749,0.6428880242109813,0.2022826781339047,0.2704124239567199,0.1111988373351111,0.1851879575546764,-0.0102877978903502,0.0314473684210525,0.1130263157894737,0.5397368421052633,2023-07-11,2023-10-06
INDHOTEL.NS,2023-05-30,0.0143421052631578,0.1595968712394706,0.2459996767415546,0.2631492708504015,0.7093126385809312,0.2026909385182883,0.2710638606096616,0.1225532881535607,0.2000339353220781,0.0,0.0177714359839149,0.077960825009729,0.5107017771435982,2023-07-12,2023-10-09
INDHOTEL.NS,2023-05-31,0.011026073420677,0.1794794188861985,0.2764493940386503,0.2673170731707317,0.7577807848443843,0.2006304550696956,0.2701160053910778,0.1300565463244887,0.2110053255334274,0.0,-0.0057736720554272,0.0683859379009494,0.4935848088273029,2023-07-13,2023-10-10
INDHOTEL.NS,2023-06-01,0.0153964588144726,0.1970957495083949,0.2789269553975437,0.2789269553975437,0.7953720508166968,0.2019732741039057,0.2703539544088611,0.142499119377732,0.2272697667350034,0.0,-0.0152893606267374,0.048395248925954,0.4771291382360374,2023-07-14,2023-10-11
INDHOTEL.NS,2023-06-02,-0.0001263583522871,0.1806923306475678,0.3023370638578011,0.2660799999999998,0.7580537658298154,0.2013996956998798,0.2680682368600051,0.1375071157086094,0.2246951030768278,-0.0001263583522871,-0.0140275496019207,0.0526980917477568,0.4894477442183749,2023-07-17,2023-10-12
INDHOTEL.NS,2023-06-05,-0.0147857955263489,0.1575352635486266,0.3006339673006339,0.2376567709160184,0.63919259882254,0.209920631834171,0.2683026710693507,0.1158950634955171,0.2044879381255351,-0.0149102855698761,-0.0038481272447409,0.0640071831708568,0.5747819394561313,2023-07-18,2023-10-13
INDHOTEL.NS,2023-06-06,-0.0014109799897383,0.1482300884955751,0.3170360345119269,0.2261773507638997,0.6563829787234043,0.2106570801903543,0.2668864762431607,0.1097837739205802,0.2006125668741971,-0.016300227445034,0.0282594733461785,0.0705202312138728,0.5965317919075146,2023-07-19,2023-10-16
INDHOTEL.NS,2023-06-07,0.0169556840077071,0.1682160247897299,0.3281328636134877,0.2316428126944618,0.6730769230769231,0.2129866696477772,0.2677376960462634,0.123428094642112,0.2187068499729842,0.0,0.0069470759125931,0.0612605785019577,0.5587975243147656,2023-07-20,2023-10-17
INDHOTEL.NS,2023-06-08,-0.0380194518125552,0.1168793078163954,0.2665890570430735,0.1404612159329141,0.6235344276273715,0.247150640078173,0.276341655387037,0.0766368668962436,0.1704705165454212,-0.0380194518125552,0.0340073529411764,0.0841649159663866,0.6764705882352939,2023-07-21,2023-10-18
INDHOTEL.NS,2023-06-09,0.0030199579831933,0.1233823529411763,0.3105163835992452,0.1861801242236025,0.6385671385671385,0.2463759847595901,0.270508556105354,0.0755398114461427,0.1720850732150405,-0.03511431097638,0.0252650870532793,0.0839115067417202,0.6690666317580836,2023-07-24,2023-10-19
INDHOTEL.NS,2023-06-12,0.0150543264825238,0.1433205544087288,0.3534648280677257,0.2125097732603595,0.6948633879781421,0.2475633060806134,0.2690276570694556,0.0866670964378508,0.1876117119283451,-0.0205886067955034,0.0114779468661336,0.0444931648181583,0.6717823059066288,2023-07-25,2023-10-20
