ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_252d
KOTAKBANK.NS,2024-08-13,-0.0115652590900114,-0.0309993916265692,-0.0215837382029372,-0.0117325210818737,-0.0529459459459459,0.2100169105335132,0.2984921052540189,-0.0156458403796172,-0.0073504676636786,-0.2075578371288359,0.0832738791701148,-0.0038240917782027,0.1423189977454979,2024-09-25,2025-08-18
KOTAKBANK.NS,2024-08-14,-0.0023686538626181,-0.0122626582278482,-0.0054057129850917,-0.0094639011674034,-0.0415638537040083,0.2010705890335557,0.2968699223226593,-0.01830670684276,-0.009686281203147,-0.2094348583188222,0.0883345729160707,0.000657932375994,0.1613364608959324,2024-09-26,2025-08-19
KOTAKBANK.NS,2024-08-16,0.0168201842210653,-0.018445904898658,0.0266585795569418,0.003812374685832,-0.0252022487316604,0.195323862695815,0.2970660535168117,-0.0033544890824895,0.0068601660840572,-0.1961374069969922,0.0535362628706466,-0.0137849547065773,0.1351488212457099,2024-09-27,2025-08-20
KOTAKBANK.NS,2024-08-19,0.0022787374106791,-0.0286282956621315,0.0184089414858645,0.0080070167496604,-0.0310851237421811,0.1914270216801817,0.2966081227681786,-0.0017914910618773,0.009120949916846,-0.1943056152332708,0.0407556067027816,-0.0120414292530944,0.1327364077806159,2024-09-30,2025-08-21
KOTAKBANK.NS,2024-08-20,0.0136413394335757,-0.0253953689210342,0.0114836288267092,0.0343711511471371,-0.0141410280909611,0.1933710417502621,0.2954950186380841,0.0110214864112754,0.0226987119626127,-0.1833148646509419,0.0408440173898596,-0.0359704261623238,0.1002132196162046,2024-10-01,2025-08-22
KOTAKBANK.NS,2024-08-21,0.0040428654501147,-0.0217191884308224,0.0137273540594944,0.0423446213994134,-0.0082330415754924,0.1938584721714695,0.2955507263210988,0.0144358255122258,0.0265865212493841,-0.1800131165336168,0.0054331338426323,-0.0148376954687111,0.0939628781819688,2024-10-03,2025-08-25
KPITTECH.NS,2024-01-01,-0.0154242494302605,0.0071286192101083,0.29310718778467,0.8634744014502718,1.0961957668237114,0.3880030774544151,0.364940884569696,0.0668008428478177,0.3247758413504269,-0.0822044334975369,0.0985575310298558,0.02609862462261,-0.0404897685340489,2024-02-14,2025-01-09
KPITTECH.NS,2024-01-02,-0.0151962428715196,-0.044772719877656,0.297374933710447,0.7537037037037035,1.2566684602967175,0.3734430271857767,0.3644389899842757,0.0466490971372506,0.3009319719420211,-0.0961514778325123,0.119494498756685,0.033620601560105,-0.0669005688592156,2024-02-15,2025-01-10
KPITTECH.NS,2024-01-03,-0.0035085328882378,-0.099322660098522,0.2915103085956472,0.7178930060485054,1.1221617700398987,0.3303264460377734,0.3645928534524537,0.0392797585932243,0.2927036525263489,-0.0993226600985221,0.144185410542148,0.0235523347234567,-0.1042592465987557,2024-02-16,2025-01-13
KPITTECH.NS,2024-01-04,0.0066315717508718,-0.022180900517997,0.2506051726334566,0.6941663790127719,1.1126336179065932,0.2571929575325067,0.359398182827156,0.0420699285257795,0.2973795998424535,-0.0933497536945812,0.1074436294485192,0.023057593045368,-0.1008217875577288,2024-02-19,2025-01-14
KPITTECH.NS,2024-01-05,0.023193425699538,0.0420182597869691,0.2840826763264437,0.7546587467971115,1.152214285714286,0.2378125536202321,0.3608593722249775,0.0609133481215449,0.3232259731898634,-0.0723214285714286,0.0751385616142843,-0.0012611596030664,-0.1091566824864758,2024-02-20,2025-01-15
KPITTECH.NS,2024-01-08,-0.0002986956954631,0.0412388952262434,0.3124482593351052,0.7376406114796654,1.146511793629302,0.2378506364808866,0.35843390537986,0.055271980745718,0.3190145968700879,-0.0725985221674877,0.0435894030940842,0.0301772790651351,-0.1236637673461257,2024-02-21,2025-01-16
KPITTECH.NS,2024-01-09,0.0076356151649956,0.033259574468085,0.318391104161237,0.7784027655709849,1.1549165779197723,0.2349329761134416,0.3585078973481018,0.0574430725494019,0.3250135821313502,-0.0655172413793104,0.0481352134949921,0.0222061149182921,-0.1337308908803373,2024-02-22,2025-01-17
KPITTECH.NS,2024-01-10,0.0100817079599369,0.0289300577258693,0.3264970578054691,0.7899346099953295,1.200071761750987,0.2331844545728862,0.3586849982264293,0.0621182222320766,0.3345054183540419,-0.0560960591133004,0.0331071824646096,-0.0188205362385023,-0.1296888251027464,2024-02-23,2025-01-20
KPITTECH.NS,2024-01-11,0.0052514841150759,0.0323931394881416,0.3334054428243844,0.8156592435489571,1.2276111311890134,0.2334926693143507,0.3586530288973682,0.0624610872204742,0.3377207831780278,-0.0511391625615763,0.0327395437879229,-0.0422466660177164,-0.1483824913202894,2024-02-26,2025-01-21
KPITTECH.NS,2024-01-12,0.0060676855186734,0.0340158740745681,0.3183944212943277,0.8245263034012003,1.276003817074066,0.2337325582899883,0.3578921371246542,0.0640254657813859,0.3419182168232728,-0.0453817733990148,0.0191253305811778,-0.0521834483648325,-0.1645487970070308,2024-02-27,2025-01-22
KPITTECH.NS,2024-01-15,-0.0074179191124298,0.0375914500522571,0.2815857416507037,0.8061032863849764,1.253991504321078,0.2324056267754107,0.3570639018889828,0.0514426588626135,0.3282618612843346,-0.0524630541871921,0.0217702105536781,-0.0529958409149986,-0.1261372498050428,2024-02-28,2025-01-23
KPITTECH.NS,2024-01-16,0.004873927735898,0.032760060110202,0.312314351183909,0.7076753175041413,1.157678085536873,0.2313541176929356,0.3551872282598511,0.0518925971604409,0.3309167449733963,-0.0478448275862069,0.0156825971674319,-0.0660285843626721,-0.1444739054517233,2024-02-29,2025-01-24
KPITTECH.NS,2024-01-17,-0.0032335251891612,0.0427223218211954,0.321926326171791,0.6761459409493775,1.1538569032979318,0.2279920533764984,0.354599217340029,0.0442319952466541,0.322882791022627,-0.050923645320197,0.0242327905015247,-0.1035165120352948,-0.1555829494582494,2024-03-01,2025-01-27
KPITTECH.NS,2024-01-18,-0.0059689872185817,0.0478046778826424,0.3123474238725425,0.6711387434554974,1.129543401209257,0.2261552974627549,0.354926556077838,0.0340931487026081,0.3112747720182642,-0.0565886699507389,0.0091377847398994,-0.058351282553358,-0.1781868024280399,2024-03-04,2025-01-28
KPITTECH.NS,2024-01-19,0.0102473728868872,0.0608999623016552,0.3291541434091884,0.6548700951566342,1.2015503875968991,0.2271827067819035,0.3549793507007295,0.0408141994008492,0.320987446223935,-0.0469211822660098,-0.0351789636903993,-0.0461945987853728,-0.1148404186587414,2024-03-05,2025-01-29
KPITTECH.NS,2024-01-23,-0.0299134255071714,0.0154876234275667,0.2893945899527694,0.6278187337380747,1.168074507255794,0.2425440153514856,0.3592965192776609,0.0073260073260073,0.2781693108271115,-0.0754310344827586,0.0032301032301031,0.0154512154512154,-0.0456543456543456,2024-03-06,2025-01-30
KPITTECH.NS,2024-01-24,0.0033633033633033,0.0295916623953527,0.2911256802502464,0.656915039868023,1.1758376660889658,0.2403858609474545,0.3592923046328738,0.0081188851572218,0.2793021262756241,-0.0723214285714286,-0.0068036241744382,-0.0162623211974378,-0.0646178354518601,2024-03-07,2025-01-31
KPITTECH.NS,2024-01-25,-0.0604692841259831,-0.0120057236589536,0.2367949670147231,0.6001921881182524,1.041759826902272,0.2933437453117902,0.3729219383156106,-0.0534272427310942,0.1988679170172842,-0.128417487684729,0.0424246705994559,0.0445441379066726,0.0007064891024055,2024-03-11,2025-02-01
KPITTECH.NS,2024-01-29,-0.0058638595499663,-0.0459676599206752,0.2371093234867467,0.5933306912755478,1.0037735849056606,0.2797613568521303,0.372905387977575,-0.0591495806073086,0.188860374489117,-0.1335283251231526,0.0349287567068186,0.0530149593149271,0.0045837330774969,2024-03-12,2025-02-03
KPITTECH.NS,2024-01-30,0.0356038801833491,-0.0173303213189925,0.246365035921998,0.6549315768553745,1.1040282991625756,0.2991730178888999,0.374599408985251,-0.0264867746499762,0.2277598847940389,-0.1026785714285714,-0.0285469205695658,0.0206896551724138,-0.0256990907531309,2024-03-13,2025-02-04
KPITTECH.NS,2024-01-31,0.0641962600789156,0.0212037402871065,0.3258667122643524,0.730320781032078,1.2300834052343976,0.3465724522606572,0.3884330821400203,0.0350293496360911,0.3024572248036299,-0.0450738916256157,-0.0783144183647149,-0.0456860974980654,-0.077024761413464,2024-03-14,2025-02-05
KPITTECH.NS,2024-02-01,-0.0168622646376063,0.020857047204553,0.3367673490859675,0.6983013088276246,1.1882310728381773,0.3467199201061968,0.3870074891265637,0.017739432271415,0.2768078672769674,-0.0611761083743841,-0.0625061489522186,-0.0091168464893582,-0.0590955301216673,2024-03-15,2025-02-06
KPITTECH.NS,2024-02-02,0.0344013380120027,0.0505245628642796,0.3971474131821402,0.7549657820063429,1.260103181427343,0.3599320797497178,0.389705458458491,0.0534106097170801,0.3167309405471474,-0.0288793103448276,-0.1228837740155982,-0.0388371060807811,-0.0819859235305306,2024-03-18,2025-02-07
KPITTECH.NS,2024-02-05,0.0109377972227506,0.0865505843868197,0.4795378619153676,0.7312954718210445,1.2701836821870995,0.3531743458343879,0.380791918869067,0.0636743549303893,0.327115130057241,-0.0182573891625616,-0.1482735911186375,-0.0261862200896917,-0.0980964029228211,2024-03-19,2025-02-10
KPITTECH.NS,2024-02-06,0.0505535171072852,0.1045568451595884,0.5599068684516881,0.8064603106125969,1.369094766619519,0.3691197497742255,0.3881835406299453,0.114040589534623,0.3894845646469733,0.0,-0.1954685214484015,-0.0514642228126213,-0.1758858473387266,2024-03-20,2025-02-11
KPITTECH.NS,2024-02-07,-0.0118809516701992,0.0751615941793615,0.5744387366818873,0.7736162460483309,1.3731717809004875,0.370074520546335,0.3867346846495883,0.0977585839806376,0.3685015195696006,-0.0118809516701991,-0.1793601401770338,-0.0275218271351318,-0.182411407510347,2024-03-21,2025-02-12
KPITTECH.NS,2024-02-08,0.0338056252076977,0.1199842901093146,0.5746364807656912,0.8181818181818183,1.41223741717186,0.379427833288692,0.386761670361841,0.131233686036702,0.4097658210886876,0.0,-0.1901227352425482,-0.0771186440677966,-0.2166277030976038,2024-03-22,2025-02-13
KPITTECH.NS,2024-02-09,0.0098480420806545,0.1383535922521988,0.5313746344057431,0.8308344370860927,1.2648446716476602,0.3784449569209764,0.3827895204137381,0.1387894961275817,0.4185564606570915,0.0,-0.1732499927655756,-0.0782475330613189,-0.2229360187516276,2024-03-26,2025-02-14
KPITTECH.NS,2024-02-12,-0.0114882657638104,0.1342054585297827,0.495098039215686,0.8193438432040905,1.300026932399677,0.3796237554525144,0.3835685382885759,0.1225195964450038,0.3973307546526901,-0.0114882657638104,-0.1323185011709602,-0.0860070257611241,-0.2327868852459016,2024-03-27,2025-02-17
KPITTECH.NS,2024-02-13,-0.0699063231850117,0.0493774151996564,0.3786340362752756,0.7151803066292375,1.017269841269841,0.43652712955603,0.4033308777208704,0.0428243301169846,0.2957321424930159,-0.0805914865295019,-0.0643333752990052,0.0290507364975449,-0.1631310587939065,2024-03-28,2025-02-18
KPITTECH.NS,2024-02-14,0.0307188719627347,0.0985575310298558,0.4490265486725664,0.6714132598376972,1.10368086336481,0.4410076700847352,0.4038618783488285,0.0726849880441546,0.3312714642522634,-0.0523482941227536,-0.0907841700256504,0.0155123977036764,-0.1839196286796141,2024-04-01,2025-02-19
KPITTECH.NS,2024-02-15,0.0035727372663978,0.119494498756685,0.4422697151884847,0.6105557189062041,1.1167718665464386,0.4374287654275013,0.4038124324934428,0.0744620333862964,0.3320328466776086,-0.0489625835576004,-0.0801764795375019,0.0123839951315989,-0.1832952989502511,2024-04-02,2025-02-20
KPITTECH.NS,2024-02-16,0.018469496424768,0.144185410542148,0.4461246003629135,0.6622963845848231,1.1488091416832509,0.4387257763838434,0.4040541129728316,0.0915169385349958,0.352501311205412,-0.031397401394797,-0.1003525334608029,0.0284715583173997,-0.2171964627151051,2024-04-03,2025-02-21
KPITTECH.NS,2024-02-19,-0.0256931166347992,0.1074436294485192,0.4218695500523195,0.6408553459119497,1.0301294820717128,0.4475138735042033,0.4065757424332854,0.061141563416972,0.3139615465196859,-0.0562838209335301,-0.0738685146571812,0.0681037654850975,-0.2139703176744756,2024-04-04,2025-02-24
KPITTECH.NS,2024-02-20,-0.0066539923954371,0.0751385616142843,0.4293593363925168,0.6021266073194858,0.9819516671765064,0.4446223559680335,0.4060850532738114,0.0518792905602638,0.3016289547853197,-0.0625633012124894,-0.066831301126717,0.0458095385090291,-0.2063590060194474,2024-04-05,2025-02-25
KPITTECH.NS,2024-02-21,-0.0296342028090754,0.0435894030940842,0.3490837303120038,0.4785287615822398,0.8373370740545911,0.4544197198623552,0.4079905100360014,0.0194742775305079,0.259769374239069,-0.0903434904650287,-0.0497534595196437,0.0707491649435343,-0.2034674725624303,2024-04-08,2025-02-27
KPITTECH.NS,2024-02-22,0.01202481310641,0.0481352134949921,0.2998692489989376,0.445651186040171,0.9391076435450448,0.4550852913576601,0.4005469846105839,0.0300309401051888,0.2714458825184487,-0.0794050409468413,-0.0585609656429761,0.0810360544431521,-0.2472259768019362,2024-04-09,2025-02-28
KPITTECH.NS,2024-02-23,-0.0044007166881463,0.0331071824646096,0.307666900623426,0.4205050006727364,0.8977231875374476,0.454777086357094,0.4001003918889081,0.0234965042196244,0.262323627208608,-0.08345631854617,-0.058946105515739,0.0742272598111957,-0.2390679758785086,2024-04-10,2025-03-03
KPITTECH.NS,2024-02-26,0.004893758090487,0.0327395437879229,0.3248418248418248,0.4264969523126571,0.8854333274095139,0.4547525224929917,0.3996399361116763,0.0269594604623191,0.2649305863975451,-0.0789709754897704,-0.0733002387834611,0.0744313183360561,-0.2367412341334673,2024-04-12,2025-03-04
KPITTECH.NS,2024-02-27,-0.0071949227095639,0.0191253305811778,0.2854004800065084,0.3968878475752619,0.8241066789817006,0.4552124228352894,0.3986108594388859,0.0182957443558529,0.2523484754057332,-0.0855977081343866,-0.0959840501281686,0.1807652140890534,-0.1887401500047469,2024-04-15,2025-03-05
KPITTECH.NS,2024-02-28,-0.0048419253773853,0.0217702105536781,0.3116709768916326,0.3634235171696149,0.8365845111552388,0.4548580460471975,0.3960508279061833,0.0126642608671567,0.2429543783647043,-0.09002517579651,-0.1027475672581568,0.1705781339439038,-0.1561406856197926,2024-04-16,2025-03-06
KPITTECH.NS,2024-02-29,-0.0011130191439292,0.0156825971674319,0.303523260156866,0.3909135190187307,0.8970286266457301,0.4547592832552031,0.3961081249198357,0.0105341859169283,0.2382779299458977,-0.0910379951963422,-0.1101206583680876,0.1898379548565789,-0.1688262073795803,2024-04-18,2025-03-07
KPITTECH.NS,2024-03-01,0.0051574289261724,0.0242327905015247,0.3011745312178036,0.3852059842934234,0.9202651745529742,0.4547440245716878,0.3960715889973904,0.0147352425812772,0.2413366317170102,-0.0863500882599761,-0.1072752034966586,0.1771450289804579,-0.2056503974915275,2024-04-19,2025-03-10
KPITTECH.NS,2024-03-04,-0.020618883223007,0.0091377847398994,0.2933746026434665,0.3535565769314948,0.9055894496826276,0.4587149654031931,0.3969518396350442,-0.0071925722772927,0.2127606168520466,-0.1051885290968544,-0.1083047668326756,0.1769613867149604,-0.1792898260138411,2024-04-22,2025-03-11
KPITTECH.NS,2024-03-05,-0.0341181036155487,-0.0351789636903993,0.2964233006337353,0.3665980324868449,0.8133082387226034,0.4686132104943722,0.396328577005272,-0.0407813262763032,0.1687883002988006,-0.1357177995775096,-0.080121873639803,0.2223524291023539,-0.1737369002578095,2024-04-23,2025-03-12
KPITTECH.NS,2024-03-06,0.0087052599859376,0.0032301032301031,0.3123230387245721,0.4488313936712511,0.8068249970013193,0.4610490084961146,0.3962700319784835,-0.0320207173977304,0.1763242823873287,-0.1281939983216135,-0.0897201845520628,0.1912902047996814,-0.1990905168121617,2024-04-24,2025-03-13
KPITTECH.NS,2024-03-07,-0.0066717562319513,-0.0068036241744382,0.3355647788637479,0.4067597423964648,0.8319049951028403,0.4614278922519746,0.3939481006061203,-0.0380906584929338,0.1659483547917803,-0.1340104754463639,-0.0817683619594999,0.2389560916928423,-0.1644389494085411,2024-04-25,2025-03-17
KPITTECH.NS,2024-03-11,-0.0139009556907037,0.0424246705994559,0.3074878156845371,0.3606602729620065,0.7784607967215091,0.4266672302511952,0.3949696418596339,-0.0509453561929754,0.1473635036927723,-0.1460485574557976,-0.0400203320908166,0.2022704168078617,-0.1526601152151813,2024-04-26,2025-03-18
KPITTECH.NS,2024-03-12,-0.0130125381226703,0.0349287567068186,0.2285304538552386,0.3589324872859607,0.725473933649289,0.4282735723713965,0.3877335451521042,-0.0626969073438918,0.1301594372251453,-0.1571606331568133,0.0358442628579276,0.2284213417565062,-0.1326649728764678,2024-04-29,2025-03-19
KPITTECH.NS,2024-03-13,-0.0279132046968343,-0.0285469205695658,0.1627037903987516,0.3374746090982097,0.6729496572914204,0.4238595159386329,0.3888071514096015,-0.0877068391859765,0.0965305514642804,-0.1806869809300575,0.0554868788189171,0.2711475294034542,-0.0946914844770954,2024-04-30,2025-03-20
KPITTECH.NS,2024-03-14,0.0096775332885952,-0.0783144183647149,0.1775342917164395,0.3444481023373933,0.7067884649829839,0.3784312778140006,0.3889252214578894,-0.0781515434117197,0.1052173744949835,-0.1727580519142287,0.057963409941582,0.2851296043656208,-0.0741246020918597,2024-05-02,2025-03-21
KPITTECH.NS,2024-03-15,0.0,-0.0625061489522186,0.1705429530750961,0.345650536622105,0.7113864942528734,0.3759940791498343,0.3888858789287678,-0.0776935207864981,0.1034722880307013,-0.1727580519142287,0.0754888585720783,0.289117431000105,-0.0313429181096301,2024-05-03,2025-03-24
KPITTECH.NS,2024-03-18,-0.0322174414943855,-0.1228837740155982,0.1142166733789771,0.2960134913570995,0.6824373631719776,0.3696618897550148,0.3922666753995299,-0.1064923186630908,0.0663714673747029,-0.1994096709783835,0.0941950408443577,0.3304778428395865,-0.0292416684739391,2024-05-06,2025-03-25
KPITTECH.NS,2024-03-19,-0.0183257427889828,-0.1482735911186375,0.0834563370167951,0.2627981587390153,0.6445049954586739,0.3690489674273721,0.3934198174466439,-0.1215677294277235,0.0453619496949151,-0.2140810834273807,0.1118966088589419,0.3431643285835266,0.0064067160057439,2024-05-07,2025-03-26
KPITTECH.NS,2024-03-20,-0.0076586030413491,-0.1954685214484015,0.0594362985966427,0.2452525065841149,0.637164378568825,0.329220682535887,0.3930114520344673,-0.1264984290519407,0.0360138893747359,-0.2201001244320976,0.112574672553894,0.2805832807688027,-0.0099439723943451,2024-05-08,2025-03-27
KPITTECH.NS,2024-03-21,0.0079032317910281,-0.1793601401770338,0.022933534174355,0.2406485498972368,0.7133846347924813,0.331662695590228,0.3864419686309797,-0.1179035954748233,0.0430183639809251,-0.2139363949416904,0.1017155058165217,0.2457296421734649,-0.0373656309821822,2024-05-09,2025-03-28
KPITTECH.NS,2024-03-22,0.0202473862465026,-0.1901227352425482,0.0540047159047691,0.2715177096714993,0.7799614643545281,0.3195021344945674,0.3874316296310052,-0.0984989294796768,0.0629718989796981,-0.1980206615157565,0.0564335714801182,0.2551418055856245,-0.0830627119867216,2024-05-10,2025-04-01
KPITTECH.NS,2024-03-26,0.0308869163599625,-0.1732499927655756,0.0433099620216184,0.3271705300320529,0.6859435855069045,0.3344977122140835,0.3846919071836005,-0.0693902013986834,0.0944871482997522,-0.1732499927655756,0.0097304865243261,0.1958697934896744,-0.0815890794539726,2024-05-13,2025-04-02
KPITTECH.NS,2024-03-27,0.0374518725936297,-0.1323185011709602,0.0635091496232507,0.3971246759368372,0.8168444280985656,0.3569704715781221,0.3885489268268209,-0.0337950080712669,0.1338861729773197,-0.1422866568278496,0.0104251012145748,0.1864035087719298,-0.1827935222672065,2024-05-14,2025-04-03
KPITTECH.NS,2024-03-28,0.0029689608636978,-0.0643333752990052,0.0669729380518269,0.4081091322470636,0.7100782328578004,0.2986049804815366,0.3885570322017075,-0.0301182728484012,0.1357087530526852,-0.1397401394797001,0.0046084499461787,0.2133005920344455,-0.2370828848223897,2024-05-15,2025-04-04
KPITTECH.NS,2024-04-01,0.0015810010764261,-0.0907841700256504,0.0059461468292847,0.3711720009210224,0.6735049460431655,0.2823228046668669,0.3744498561840306,-0.0279499881493147,0.1360479952139091,-0.1383800677142112,0.0273047858942065,0.1745759865659111,-0.2844332493702771,2024-05-16,2025-04-07
KPITTECH.NS,2024-04-02,0.0152812762384551,-0.0801764795375019,-0.0163667718738815,0.4003149898091531,0.722703441987691,0.2867020950088486,0.369791535356504,-0.0126471312548951,0.1517280778770864,-0.1252134155163931,0.0037710883228581,0.1826331458815746,-0.2635130664902414,2024-05-17,2025-04-08
KPITTECH.NS,2024-04-03,-0.0038703274892489,-0.1003525334608029,-0.0728756157635467,0.4192195305872372,0.6826665176575772,0.2796438669729281,0.3571451517401186,-0.0160102160052491,0.1456729663524909,-0.1285991260815463,-0.0056454023179357,0.2057251021153654,-0.2837976953475244,2024-05-21,2025-04-09
KPITTECH.NS,2024-04-04,0.002988742403613,-0.0738685146571812,0.0028888298578828,0.4322363429438542,0.7132565658857564,0.271997895494763,0.3356342217255449,-0.012786091995275,0.1474909392363219,-0.1259947333391207,-0.0025163063271861,0.2147468794490612,-0.2590471145250472,2024-05-22,2025-04-11
KPITTECH.NS,2024-04-05,0.0008939509320264,-0.066831301126717,0.0454419698436852,0.420182279432491,0.7058856723661193,0.2718548112774858,0.3287040308367546,-0.0114343978971643,0.1466924201468891,-0.1252134155163931,-0.0045319219318556,0.2092954019186237,-0.2379755210056235,2024-05-23,2025-04-15
KPITTECH.NS,2024-04-08,-0.0118756202447899,-0.0497534595196437,0.0325624805558435,0.4257553338742781,0.7118051575931232,0.2609118975049515,0.3293776144423639,-0.0230726362223512,0.1311274372907018,-0.1356020487889573,0.0388336513675471,0.2255029962170667,-0.2305580663519801,2024-05-24,2025-04-16
KPITTECH.NS,2024-04-09,0.0026447055672726,-0.0585609656429761,0.0195744680851064,0.4085500634905703,0.6845716856966082,0.2580659501413543,0.3284394523140402,-0.020372971321623,0.1322587901276106,-0.1333159707150504,0.0359265442404006,0.2236393989983305,-0.2412687813021702,2024-05-27,2025-04-17
KPITTECH.NS,2024-04-10,-0.0048080133555926,-0.058946105515739,0.0003356155188616,0.3664328611378533,0.663374072213851,0.2581031942416592,0.3277058864923099,-0.0260368332309463,0.1250884224528481,-0.1374829991029313,0.0092263302690733,0.2255921626518151,-0.2175400925988057,2024-05-28,2025-04-21
KPITTECH.NS,2024-04-12,-0.0104341407770247,-0.0733002387834611,-0.0119589977220956,0.3820166807234562,0.5941519835693438,0.25842265095878,0.3281762064922606,-0.0370501445649077,0.1116576117169729,-0.1464826229128685,0.0007458891337515,0.2521444312595355,-0.209628750635701,2024-05-29,2025-04-22
KPITTECH.NS,2024-04-15,-0.031496863875233,-0.0959840501281686,-0.047355432535183,0.3171946327292849,0.7607248520710057,0.2715983866333116,0.332305113291728,-0.06702732291123,0.0751451809193533,-0.1733657435541279,0.0287754673387945,0.3000420079815165,-0.1396065252397954,2024-05-30,2025-04-23
KPITTECH.NS,2024-04-16,-0.0122873345935727,-0.1027475672581568,-0.0487508850005057,0.3300179126991609,0.72939013178057,0.2728400269604008,0.3324437665790659,-0.0768019621598417,0.0605470302709778,-0.1835228752495876,0.0329611908559277,0.3092681197944356,-0.1397483608009924,2024-05-31,2025-04-24
KPITTECH.NS,2024-04-18,-0.0093212830054936,-0.1101206583680876,-0.0665553514777091,0.3963432910380657,0.7553378548103489,0.2732621281128876,0.3323520695244009,-0.0838840014656808,0.0493384666526639,-0.1911334895968978,0.0333428734974241,0.3293145392100745,-0.1263594733829421,2024-06-03,2025-04-25
KPITTECH.NS,2024-04-19,0.0083714939896966,-0.1072752034966586,-0.0465784933870041,0.3335541256623771,0.7619553666312433,0.2743280010373051,0.3320347337598075,-0.0741780891661164,0.0567664207277089,-0.1843620684665914,-0.0195487121265875,0.2879798481515647,-0.1263747959980131,2024-06-04,2025-04-28
KPITTECH.NS,2024-04-22,-0.0217483857234086,-0.1083047668326756,-0.0571399261386951,0.3047984099943215,0.6471326164874553,0.2749546169442565,0.3335167679936618,-0.0917391845713258,0.0326092248371487,-0.2021008768122232,0.0464584920030464,0.2811808653392811,-0.0825807855510827,2024-06-05,2025-04-29
KPITTECH.NS,2024-04-23,-0.0035904689370036,-0.080121873639803,-0.0584324342849309,0.2910107607725201,0.613365435433672,0.2593710596697988,0.3335453803875211,-0.0913937386399413,0.0277794871689358,-0.2049657088288913,0.0746887966804978,0.2879813641988789,-0.0874281138530975,2024-06-06,2025-04-30
KPITTECH.NS,2024-04-24,-0.0018199024532284,-0.0897201845520628,-0.0726362775598538,0.2639535419643271,0.5777240823840755,0.257150929673538,0.3327190176373512,-0.0896289268549506,0.0248491538940454,-0.2064125936857944,0.111945740956826,0.2760355892648773,-0.0982351225204201,2024-06-07,2025-05-02
KPITTECH.NS,2024-04-25,0.0020055425904317,-0.0817683619594999,-0.061028532376559,0.2822678488100794,0.6002212904728628,0.2573045687151574,0.3323354232305257,-0.0837022444109804,0.0258152364117931,-0.204821020343201,0.0786782634011427,0.2539757633101642,-0.0839550201972416,2024-06-10,2025-05-05
KPITTECH.NS,2024-04-26,0.0309327122529932,-0.0400203320908166,-0.0113077164694797,0.3081967213114753,0.6342082492068071,0.2727130521009442,0.3346264067842099,-0.0514187365643604,0.0562055009258437,-0.1802239777758485,0.043806699848212,0.2215750644216174,-0.1235836069045853,2024-06-11,2025-05-06
KPITTECH.NS,2024-04-29,0.0649864096861871,0.0358442628579276,0.0227465337808061,0.3809044306114975,0.7677389113493878,0.3308905224227351,0.348433622265548,0.0129327710778652,0.1229698514046988,-0.1269496773446768,-0.0177328471992045,0.1603579714948624,-0.1494862446138548,2024-06-12,2025-05-07
KPITTECH.NS,2024-04-30,-0.009479615512098,0.0554868788189171,0.0075862301493645,0.358734200236428,0.7447454460532463,0.3208703671713044,0.3487281360814443,0.0046041555731259,0.110511584489404,-0.1352258587261625,-0.0045509302636862,0.1754450542096104,-0.1479052335698032,2024-06-13,2025-05-08
KPITTECH.NS,2024-05-02,0.0120465801097577,0.057963409941582,-0.0042144080073751,0.398631150573437,0.7817839047955697,0.3214361409922369,0.3469916696975385,0.0184207407088132,0.1221112193869533,-0.1248082877564602,-0.0213265441079222,0.1832760216902524,-0.1772252347573072,2024-06-14,2025-05-09
KPITTECH.NS,2024-05-03,0.016565269144293,0.0754888585720783,0.0292936056243722,0.3411123227917121,0.8091679416264563,0.3240814337412111,0.3468959742795406,0.0367714105351757,0.1387648595943116,-0.1103105014902913,-0.0172385753781102,0.1956740933485119,-0.1380061798666451,2024-06-18,2025-05-12
KPITTECH.NS,2024-05-06,-0.0153846153846154,0.0941950408443577,0.008226477935054,0.3150304083405733,0.7765258215962441,0.3117936036662453,0.3478250638183276,0.0230289659945601,0.1193684915814408,-0.1239980322365946,0.0014865221987314,0.2064283826638477,-0.1106633192389006,2024-06-19,2025-05-13
KPITTECH.NS,2024-05-07,-0.0024445031712472,0.1118966088589419,0.0289978532729071,0.3162758259959901,0.6674765323025953,0.3056072762925754,0.3456953043074292,0.0221959848732054,0.1147546066962799,-0.126139421824811,0.0282800185442744,0.1642161732565068,-0.1049076097754818,2024-06-20,2025-05-14
KPITTECH.NS,2024-05-08,-0.0070534472481621,0.112574672553894,-0.0113096808230018,0.3158241179568193,0.6304170518188246,0.3054164941324543,0.3414046786694043,0.0166446961559743,0.1051173549125754,-0.1323031513152182,0.0596965149241286,0.161347340336835,-0.0707353676838419,2024-06-21,2025-05-15
KPITTECH.NS,2024-05-09,-0.0019343004835752,0.1017155058165217,-0.0279338681911196,0.3352518627582204,0.6321444153577662,0.3055814834832003,0.340470089453366,0.0157168496248969,0.1011583190584795,-0.1339815377492259,0.0756173355164233,0.1543088181241021,-0.0879139238814448,2024-06-24,2025-05-16
