ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ICICIBANK.NS,2025-04-08,0.0095918605102716,0.0399615984639385,0.0105336805690521,0.0410443278741039,0.2022752497225306,0.2144003763424418,0.1764294482149437,0.025927983785934,0.0353155376777323,-0.0428892243124838,0.1236248942226323,0.1049311485498882,0.0360796984383413,2025-05-26,2025-08-19
ICICIBANK.NS,2025-04-09,0.0006923609508422,0.0550306176243966,0.000538420121529,0.048060266688152,0.2075751949498698,0.209662982466773,0.1755337697813732,0.0254591034327809,0.0354462018515127,-0.0422265581857675,0.1119311193111931,0.0997847478474784,0.0425891758917589,2025-05-27,2025-08-20
ICICIBANK.NS,2025-04-11,0.0083410209102092,0.0765789797677187,0.0053654236768481,0.0692072549419198,0.2157853269685314,0.206325368536735,0.1759882190055605,0.0329579461332494,0.0434950021987263,-0.0342377498803519,0.1083749475851025,0.102428239240651,0.0585140853123928,2025-05-28,2025-08-21
ICICIBANK.NS,2025-04-15,0.0293904623946936,0.1029694073438711,0.0319474166921429,0.1040065412919051,0.2462617685065533,0.2204869255193841,0.1826309837145241,0.0616691212490299,0.0735136622144976,-0.0058535507859956,0.0787290771737521,0.063842393719449,0.0128869797067099,2025-05-29,2025-08-22
ICICIBANK.NS,2025-04-16,0.0045919123092874,0.1095750337437113,0.0306599293339919,0.132314884381,0.2476659154670468,0.2200472513693052,0.1825373504783365,0.0648562122238647,0.0778501165340015,-0.0012885174686153,0.0659097611324093,0.0566204659392508,-0.0061928634621056,2025-05-30,2025-08-25
ICICIBANK.NS,2025-04-17,0.0370834562076083,0.1682584502948261,0.0525252525252526,0.1652584493041748,0.2706743146199359,0.2332362887233297,0.190961895054921,0.1016826367705279,0.1169914996843648,0.0,0.0311367029217317,0.0070377479206653,-0.0572261320821781,2025-06-02,2025-08-26
ICICIBANK.NS,2025-04-21,0.002203739247885,0.168794561432598,0.0609971777986828,0.1625298919765812,0.2707769965747248,0.2331791629808663,0.1906671164912592,0.1014492753623188,0.1185195998781352,0.0,0.0199319052347852,-0.0075897290395801,-0.0678819690736275,2025-06-03,2025-08-28
ICICIBANK.NS,2025-04-22,0.0047524471556248,0.1702742894910771,0.0712395069197611,0.1711935177146637,0.2825968851865266,0.2331213710716912,0.1905481555992401,0.1038637178348218,0.1229236762689918,0.0,0.0102364984115779,-0.0132015531238969,-0.0878926932580304,2025-06-04,2025-08-29
ICICIBANK.NS,2025-04-23,0.0055771267207906,0.1716706424282306,0.0706152053816377,0.1724421763108075,0.320906941160106,0.2331034582242754,0.1905042576738735,0.1073243238200667,0.1281408940579946,0.0,0.0213423195731534,-0.0094074698118507,-0.1006739679865207,2025-06-05,2025-09-01
ICICIBANK.NS,2025-04-24,-0.0152344846953103,0.1515947621197817,0.056647834274953,0.1591603999669451,0.3145588304203177,0.2405139682838527,0.1923302547924112,0.0881707684144217,0.1100702251775909,-0.0152344846953103,0.0406359164468526,-0.006059741926285,-0.0993084765095886,2025-06-06,2025-09-02
ICICIBANK.NS,2025-04-25,0.0014971127111997,0.1566423778354122,0.0568365619710362,0.1740420375245497,0.3309962575204888,0.2396300220753937,0.1923321550706635,0.0875657664520643,0.1109768874022789,-0.0137601797247965,0.0213553530751708,-0.0055523917995443,-0.1006548974943051,2025-06-09,2025-09-03
ICICIBANK.NS,2025-04-28,0.0170842824601367,0.1761122772358727,0.0623838203583908,0.2184888282449257,0.3387678613258373,0.2417047297200492,0.193401266076598,0.1032097163991259,0.1290847384497093,0.0,-0.004129339305711,-0.0163073908174691,-0.110582306830907,2025-06-10,2025-09-04
ICICIBANK.NS,2025-04-29,0.0006998880179172,0.1480648787538139,0.0621796300423445,0.2253503020953851,0.3157870519486494,0.2347514418831207,0.1934011219120838,0.1011387212990015,0.1290062131664484,0.0,0.0008392782207302,-0.0188837599664288,-0.124842635333613,2025-06-11,2025-09-05
ICICIBANK.NS,2025-04-30,-0.0019583158483703,0.147152216728968,0.0699156513589502,0.2171094716192587,0.3088741114423297,0.2349355619976021,0.1927290369703502,0.0960406587304207,0.1260006127116157,-0.0019583158483703,-0.0012613875262789,-0.0170287316047652,-0.1033637000700771,2025-06-12,2025-09-08
ICICIBANK.NS,2025-05-02,0.0021723896285914,0.1440342386304547,0.0882319369934938,0.2279752704791344,0.3039434693412353,0.2350475311958401,0.1909416548341443,0.095421382202562,0.1276152388514344,0.0,-0.0097895252080274,-0.0184602475351373,-0.1056569470666386,2025-06-13,2025-09-09
ICICIBANK.NS,2025-05-05,-0.0004894762604011,0.1263987391646968,0.1107312145465848,0.2200409696142029,0.2834118967452301,0.2333085929148892,0.187384838931931,0.0918660031242004,0.1262154739989121,-0.0004894762604012,-0.0017489855883587,-0.0178396530012592,-0.1151532111375402,2025-06-16,2025-09-10
ICICIBANK.NS,2025-05-06,0.0015391073177555,0.1281323877068556,0.1111456069543619,0.2206684856753069,0.2921743839696722,0.2331173026601477,0.1873854817567497,0.0906888420763922,0.127066603684459,0.0,-0.005867560771165,-0.0209555741827326,-0.1153953618329141,2025-06-17,2025-09-11
ICICIBANK.NS,2025-05-07,0.0026543727298129,0.0931383748381693,0.1068784700801974,0.2285702058458512,0.2372538033874929,0.2142811332694907,0.1871886653531344,0.0905223171889839,0.1291450840123196,0.0,-0.0158840741256793,-0.0123310575449352,-0.1359203009614046,2025-06-18,2025-09-12
ICICIBANK.NS,2025-05-08,6.966699177923807e-05,0.0861012332601951,0.1065715937560223,0.23574226316016,0.2478268428372738,0.2141874014412886,0.1871928088427875,0.0874184436167289,0.128355664308098,0.0,-0.0168582375478927,-0.0112156043190525,-0.1392546151166841,2025-06-19,2025-09-15
ICICIBANK.NS,2025-05-09,-0.0324625566004875,0.0341002159183978,0.0705669248853433,0.1698462834280902,0.2189214094519285,0.2333996407507208,0.1954783160865222,0.0500936003943617,0.0911319895364772,-0.0324625566004875,0.0275037799697601,0.0235438116495065,-0.1028871769025848,2025-06-20,2025-09-16
ICICIBANK.NS,2025-05-12,0.0429116567067462,0.0665243161653719,0.1077970249703643,0.231822433880432,0.2683332603651329,0.2615728744205822,0.2074768795170045,0.0918766936903321,0.1370616552744628,0.0,-0.0196064894718674,-0.0202278218847082,-0.1408353469105971,2025-06-23,2025-09-17
ICICIBANK.NS,2025-05-13,-0.0123576113220573,0.0646721738483291,0.1050090758119954,0.2129382339225909,0.2480153537468377,0.2623565154025282,0.2078954232169151,0.0751799231606351,0.1221758570994624,-0.0123576113220573,-0.0045435481616105,-0.0062211659443589,-0.125471830001398,2025-06-24,2025-09-18
ICICIBANK.NS,2025-05-14,-0.0030756326017055,0.0675948798562766,0.1127843014863652,0.213942205387922,0.2600053008216272,0.2617493927666857,0.2071548875059388,0.0685347168892469,0.1178500159110611,-0.0153952364515015,-0.0002804655728509,-0.0168279343710558,-0.1299957930164073,2025-06-25,2025-09-19
ICICIBANK.NS,2025-05-15,0.0172486327303322,0.0854000673325103,0.1302146223659095,0.218033750314835,0.2918967052537844,0.265223784453299,0.2088729243046506,0.0832864168069185,0.136117138782801,0.0,-0.0080645161290322,-0.0339812517231872,-0.1471601874827681,2025-06-26,2025-09-22
ICICIBANK.NS,2025-05-16,0.0022056796250344,0.0783550265138874,0.1266077793274447,0.2081429164935604,0.3032177108541722,0.2646399352715842,0.2087693203316197,0.0819345943005709,0.1374824321940384,0.0,0.0056396148555708,-0.0410591471801926,-0.1452544704264099,2025-06-27,2025-09-23
ICICIBANK.NS,2025-05-19,-0.0034387895460797,0.0990177860366339,0.1454092723607762,0.1942635786697437,0.2971666442862899,0.2547525178123445,0.205838040029585,0.0742986105293128,0.1324997332881061,-0.0034387895460797,-0.0022084195997239,-0.0457556935817805,-0.1274672187715666,2025-06-30,2025-09-24
ICICIBANK.NS,2025-05-20,-0.0074534161490682,0.080338028169014,0.1377264456925877,0.1727483997227545,0.2750000000000001,0.2558406129797393,0.2063589848858325,0.0626358126444941,0.1230690661706483,-0.010866574965612,-0.0043109442358504,-0.0433875677930747,-0.1017939090529829,2025-07-01,2025-09-25
ICICIBANK.NS,2025-05-21,0.0045195383117786,0.0866082509119627,0.1293335939026774,0.1804551211341261,0.2892775868992907,0.255608287397686,0.2056637795381307,0.0637553723438326,0.1271095514674289,-0.0063961485557083,-0.011697930366166,-0.0589049629680903,-0.1146258738838513,2025-07-02,2025-09-26
ICICIBANK.NS,2025-05-22,-0.0017996815947948,0.0799820265108963,0.1411275964391691,0.180211146575006,0.2826077289100368,0.2559272199938124,0.204459985545405,0.0583124975690589,0.124084868758356,-0.0081843191196699,-0.0112336176409402,-0.0651827196449622,-0.1174675819984744,2025-07-03,2025-09-29
ICICIBANK.NS,2025-05-23,0.0053394355453852,0.1260145237078171,0.1484474017743977,0.1794663195574357,0.2818177799389947,0.2285202764879659,0.2045088086868623,0.0603565044658136,0.1290321010584187,-0.002888583218707,-0.0048282521727134,-0.0702165815974616,-0.1221547799696509,2025-07-04,2025-09-30
ICICIBANK.NS,2025-05-26,0.0074493033521865,0.1236248942226323,0.1686202344281313,0.1875279482905807,0.2919946926138876,0.2281539206452154,0.2037939978503738,0.0644244230238075,0.1362743488749671,0.0,-0.0170477885800355,-0.0606600027386005,-0.1398055593591674,2025-07-07,2025-10-01
ICICIBANK.NS,2025-05-27,-0.0097220320416265,0.1119311193111931,0.1761740191095751,0.1592530255670434,0.2903340916187162,0.2314356316696537,0.2024863220359445,0.0505306399927951,0.1240303450891282,-0.0097220320416266,-0.0030420353982301,-0.0561393805309734,-0.1429065265486726,2025-07-08,2025-10-03
ICICIBANK.NS,2025-05-28,0.0051161504424777,0.1083749475851025,0.1721357736031605,0.1758806163303272,0.3084330843308434,0.2310553968690304,0.2022449387664751,0.0527184727544467,0.1285227766488623,-0.0046556209776803,-0.0150639702847708,-0.0621818682074561,-0.1562800935479433,2025-07-09,2025-10-06
ICICIBANK.NS,2025-05-29,0.0018572018159306,0.0787290771737521,0.1762568140520897,0.1784457300052591,0.2838254737769943,0.2176773419372799,0.2021582525252224,0.0514370361386813,0.1293735601747137,-0.0028070655894837,-0.0222451081359423,-0.0553381393752144,-0.1472708547888774,2025-07-10,2025-10-07
ICICIBANK.NS,2025-05-30,-0.0073463783041538,0.0659097611324093,0.1574733808342006,0.1967057070727971,0.2772648968594018,0.2194797370547427,0.2024035476165777,0.0407713427231668,0.1198558702584466,-0.0101328221278926,-0.016530640475861,-0.0522202240973855,-0.1342509337391063,2025-07-11,2025-10-08
ICICIBANK.NS,2025-06-02,0.003250795407387,0.0311367029217317,0.1836468236158146,0.1744939271255061,0.2838555496548063,0.1931008555130866,0.199379633907681,0.0414333224200023,0.122284089911165,-0.0069149664521428,-0.0189589796621854,-0.0512237159600137,-0.1298862461220269,2025-07-14,2025-10-09
ICICIBANK.NS,2025-06-03,-0.0086866597724921,0.0199319052347852,0.1662273409302892,0.1621272124787844,0.2759217356581924,0.195125824024299,0.2000417118929615,0.0298889103762436,0.111395377417627,-0.0155415582637271,-0.004937756450379,-0.0400584185270186,-0.1305375895403018,2025-07-15,2025-10-10
ICICIBANK.NS,2025-06-04,-0.0047986647193825,0.0102364984115779,0.1963382518914851,0.1574392364621668,0.2985480943738656,0.1953785630587046,0.1930960134489239,0.0232186985172984,0.1049405940001571,-0.0202656442557852,-0.0032145352900069,-0.0360587002096435,-0.1090146750524109,2025-07-16,2025-10-13
ICICIBANK.NS,2025-06-05,0.0166317260656883,0.0213423195731534,0.2118788787538006,0.1618416323922851,0.3062763760438178,0.2004783616537576,0.1946144420657682,0.0382603358573783,0.1220477603007346,-0.0039709708339038,-0.0248144074786911,-0.0485977453945559,-0.1110118229309871,2025-07-17,2025-10-14
ICICIBANK.NS,2025-06-06,0.0033681605719,0.0406359164468526,0.214645308924485,0.1674331187267566,0.3020828687391286,0.1947324124134283,0.1946144868811929,0.0400264477507299,0.1246453701604548,-0.0006161851293987,-0.0232239501267383,-0.041994930465164,-0.0977598136603411,2025-07-18,2025-10-15
ICICIBANK.NS,2025-06-09,-0.0170582996506132,0.0213553530751708,0.1865696328150843,0.1361602723997308,0.2368965517241379,0.2019450958044537,0.1971483972534898,0.0211699897868766,0.1043593832351426,-0.0176639737094344,0.0216057987175912,-0.0121968218567047,-0.0655143574017285,2025-07-21,2025-10-16
ICICIBANK.NS,2025-06-10,-0.0082938388625591,-0.004129339305711,0.1587605358524371,0.1220723917672108,0.3280134397312053,0.1974887256076238,0.1965459171400823,0.0115601799751039,0.0941748588161472,-0.025811310420375,0.0356314568838287,0.0096282240494762,-0.0669758943003726,2025-07-22,2025-10-17
ICICIBANK.NS,2025-06-11,0.0056925996204932,0.0008392782207302,0.1476461624829577,0.1107230178134823,0.2907590312542281,0.1981853468648725,0.195292813649324,0.015944867774527,0.0993208755157386,-0.0202656442557852,0.040251572327044,-0.0284416491963661,-0.0675751222921035,2025-07-23,2025-10-20
ICICIBANK.NS,2025-06-12,-0.004053109713487,-0.0012613875262789,0.1386569727959092,0.1030959752321982,0.2835014409221901,0.1984674549927171,0.1954846836840856,0.0105565293353526,0.0938815891600419,-0.024236615089689,0.0408363738422676,-0.0303115352231265,-0.0620263822621387,2025-07-24,2025-10-21
ICICIBANK.NS,2025-06-13,-0.006385068762279,-0.0097895252080274,0.1278273335457151,0.0580148679442638,0.2624587679415171,0.1992141786200593,0.195909865580759,0.0031402589987581,0.0860110223101604,-0.0304669313980555,0.0430760539509922,-0.037003036508721,-0.0521149636325117,2025-07-25,2025-10-23
ICICIBANK.NS,2025-06-16,0.0076265800437822,-0.0017489855883587,0.1389687100893999,0.0794311218700356,0.2697099127958713,0.2005146814979211,0.1960851628314328,0.0092401098854464,0.0933980222821322,-0.0230727098452689,0.0431004275001751,-0.0344803420001401,-0.0563459247319364,2025-07-28,2025-10-24
ICICIBANK.NS,2025-06-17,-0.002593033849604,-0.005867560771165,0.1335271395006172,0.0793265584711058,0.2727597925236988,0.2005999721914886,0.1962022743336112,0.0053154855457644,0.0897409147100858,-0.0256059153772421,0.0442664418212479,-0.0320404721753795,-0.0497470489038786,2025-07-29,2025-10-27
ICICIBANK.NS,2025-06-18,-0.0074480044969085,-0.0158840741256793,0.1273743016759776,0.0670393171431809,0.2617569559197892,0.2015207954813093,0.1966846577666796,-0.0033414800724739,0.0808434726170952,-0.0328632069012734,0.0494124309783379,-0.0350417669545518,-0.0525980461560243,2025-07-30,2025-10-28
ICICIBANK.NS,2025-06-19,-0.0009202888291094,-0.0168582375478927,0.1128370919413341,0.0618863097701365,0.2744841287759065,0.2015187730885281,0.1958808942838178,-0.0053254170965905,0.0790669011156717,-0.0337532520881829,0.0496705165450295,-0.0289803727060156,-0.0267129596825622,2025-07-31,2025-10-29
ICICIBANK.NS,2025-06-20,0.0111953518033018,0.0275037799697601,0.1257395282795612,0.0922240930659727,0.2907339574006238,0.1798908323080142,0.1965619854349155,0.0038356919826088,0.0903225375154115,-0.0229357798165137,0.0311821175811084,-0.0453366967977014,-0.0277485810384695,2025-08-01,2025-10-30
ICICIBANK.NS,2025-06-23,-0.0049050522037699,-0.0196064894718674,0.1160798491040551,0.115553809897879,0.2647281471256177,0.129263731261737,0.1968029242597648,-0.0027744792848007,0.0841869113499123,-0.0277283308229494,0.0303499753538483,-0.0526723470178156,-0.0229561298500104,2025-08-04,2025-10-31
ICICIBANK.NS,2025-06-24,0.0028167030490811,-0.0045435481616105,0.1330256981462325,0.1174670433145008,0.2443531827515399,0.1246993294019102,0.1954903510974166,-0.0016943366255012,0.0865091211910475,-0.0249897302478433,0.0142546169510568,-0.0545607752264587,-0.0256302225967277,2025-08-05,2025-11-03
ICICIBANK.NS,2025-06-25,0.0011937363949161,-0.0002804655728509,0.1292570885474417,0.1348748358339635,0.2325380359612725,0.1244342332886195,0.1954216373141189,-0.0020996640537513,0.0870205379257371,-0.0238258250034232,0.012484219385608,-0.0623509608640762,-0.0354888483658296,2025-08-06,2025-11-04
ICICIBANK.NS,2025-06-26,0.0093280965072239,-0.0080645161290322,0.1487527439632807,0.1607985480943738,0.2420489362620288,0.1167874703520609,0.1952334313893364,0.0059570327517968,0.0963113856481558,-0.0147199780911954,0.0008338544923911,-0.0824821068723506,-0.0412063094989924,2025-08-07,2025-11-06
ICICIBANK.NS,2025-06-27,0.0160516989785284,0.0056396148555708,0.1680779677264738,0.1850230974957452,0.2496367831809247,0.1258534977826808,0.1966754706256444,0.0205947676196032,0.1128321795874598,0.0,-0.0179865955409656,-0.0815209957598139,-0.0425386404048694,2025-08-08,2025-11-07
ICICIBANK.NS,2025-06-30,-0.0112159759266858,-0.0022084195997239,0.1576587396909279,0.1691735403525798,0.2068951124838265,0.1297744568599105,0.1977640581411368,0.0085972838052401,0.0994687257307278,-0.0112159759266858,-0.0063632590953105,-0.0676442108175404,-0.0237930557476828,2025-08-11,2025-11-10
ICICIBANK.NS,2025-07-01,-0.0095448886429657,-0.0043109442358504,0.1364177446234427,0.1509866173692882,0.1756978653530376,0.1309487206895744,0.1982643860104639,-0.0013389868332961,0.0881688424660929,-0.0206538093284092,-0.0069832402234636,-0.0514664804469273,-0.0035614525139664,2025-08-12,2025-11-11
ICICIBANK.NS,2025-07-02,-0.0029329608938547,-0.011697930366166,0.1411901051033048,0.1482106956172093,0.1704238052299367,0.1304390294480961,0.1978745822482653,-0.0044249330263446,0.0841886372808868,-0.0235261934071947,-0.0049026474296119,-0.0482560582714665,-0.0091749544754166,2025-08-13,2025-11-12
ICICIBANK.NS,2025-07-03,-0.0013307185880374,-0.0112336176409402,0.1470978641245324,0.1659035159443991,0.1886462154051351,0.1304011131816014,0.1974711520596143,-0.0057705609353382,0.0820320940629568,-0.0248256052523594,0.0009818360333824,-0.0280524580966406,-0.0317694087944457,2025-08-14,2025-11-13
ICICIBANK.NS,2025-07-04,0.0118521635458306,-0.0048282521727134,0.1435818174612608,0.1713415871727217,0.1905763914675908,0.1341790644494057,0.1969430561035195,0.0054509546487822,0.0940576397306411,-0.013267678840104,-0.0056833934017188,-0.0483781535902411,-0.0430413085666758,2025-08-18,2025-11-14
ICICIBANK.NS,2025-07-07,-0.0049209869697809,-0.0170477885800355,0.1486059442377694,0.1435284747112704,0.2058625902906099,0.1328933932150947,0.1963985657276614,7.244377944792824e-05,0.0879608009777022,-0.0181233757351935,0.0004179146061153,-0.0394929302779132,-0.0240300898516403,2025-08-19,2025-11-17
ICICIBANK.NS,2025-07-08,0.0043881033642125,-0.0030420353982301,0.1695526988117928,0.1599565619595382,0.2000665778961385,0.1306950527969727,0.1947520826694097,0.0042761829147688,0.0920153571285902,-0.0138147996170154,-0.0079056865464632,-0.0475728155339805,-0.0225381414701802,2025-08-20,2025-11-18
ICICIBANK.NS,2025-07-09,-0.0070041608876559,-0.0150639702847708,0.1752780399720934,0.1629644670050762,0.1613138686131388,0.131236410380629,0.1939581660795129,-0.0027870982838661,0.0837776223649198,-0.0207221994255231,0.0098470563586841,-0.0340805922201272,-0.0169006215517844,2025-08-21,2025-11-19
ICICIBANK.NS,2025-07-10,-0.0054473077728892,-0.0222451081359423,0.1633378262467832,0.1262158956109134,0.1546132641478836,0.131815750721912,0.1942792193336506,-0.0081791615245112,0.077335370847037,-0.0260566270004104,0.0086370339161576,-0.0288603328417947,-0.0055473632469629,2025-08-22,2025-11-20
ICICIBANK.NS,2025-07-11,-0.0015448353345971,-0.016530640475861,0.163155957298867,0.1293435526786071,0.1512894214809117,0.1303442791952295,0.1942865502762024,-0.0095982391619302,0.0753316358990157,-0.0275612091369169,0.007947113017793,-0.0368520993037485,-0.0026021520500738,2025-08-25,2025-11-21
ICICIBANK.NS,2025-07-14,0.0007736127716435,-0.0189589796621854,0.1817955319325639,0.1226824457593689,0.1399959943921489,0.1299180950686139,0.1922142009229926,-0.0087436749069348,0.0757522753426882,-0.0268089180686636,-0.0044975404075896,-0.0383696416022487,0.0149683766690091,2025-08-26,2025-11-24
ICICIBANK.NS,2025-07-15,0.0054813773717496,-0.004937756450379,0.1862046095174929,0.1431767337807605,0.1509009009009008,0.1287441022206605,0.19230568627074,-0.0032991161489507,0.0811903446256439,-0.0214744904937765,-0.0221554375174727,-0.0510204081632653,0.0205479452054795,2025-08-28,2025-11-25
ICICIBANK.NS,2025-07-16,-0.0030752026838131,-0.0032145352900069,0.1784534038334435,0.138615046896827,0.1517622834995358,0.1282975180103399,0.1924727843332391,-0.0062395670481747,0.0774479952321567,-0.0244836547667897,-0.0200504767246215,-0.0360347728547392,0.0257291082445314,2025-08-29,2025-11-26
ICICIBANK.NS,2025-07-17,-0.0053982052720135,-0.0248144074786911,0.1669819856872583,0.1300330558763789,0.1507015978587069,0.1189125658944729,0.1928110440332759,-0.0113726637956265,0.0712689878501544,-0.0297496922445629,-0.0054275040530062,-0.0186790723902163,0.0155071544371607,2025-09-01,2025-11-27
ICICIBANK.NS,2025-07-18,0.0050045816592654,-0.0232239501267383,0.170559500841509,0.1028348222918358,0.1592341152079353,0.1195053236146592,0.1928859914762644,-0.0069357092211917,0.0761459287994894,-0.0248939953494734,-0.0221629962126524,-0.0259503436667134,0.0061719736288399,2025-09-02,2025-11-28
ICICIBANK.NS,2025-07-21,0.028054425585636,0.0216057987175912,0.2068667407681856,0.1005743890077712,0.1821921122671181,0.1363636980080877,0.1976375053030107,0.0206781681549526,0.1055322051871696,0.0,-0.0469368263064537,-0.0516441533633511,-0.022445081184336,2025-09-03,2025-12-01
IDFCFIRSTB.NS,2025-01-01,0.0166297117516629,-0.0204486494735236,-0.1482218683651804,-0.2186244674376142,-0.2734578381437464,0.2426494193608503,0.2444280351012428,-0.0147382509953921,-0.1322738305331738,-0.3529233870967742,-0.0397258139897179,0.0824115905904347,0.3199875369995326,2025-02-11,2025-05-15
IDFCFIRSTB.NS,2025-01-02,0.0076335877862596,0.0009285051067782,-0.1308787960225744,-0.2363636363636363,-0.2687394007914075,0.2403952952542378,0.2442255649290961,-0.00547083298737,-0.1247140400983274,-0.3479838709677418,-0.038961038961039,0.0708101422387137,0.3048855905998762,2025-02-12,2025-05-16
IDFCFIRSTB.NS,2025-01-03,0.0061842918985774,0.0340006355258977,-0.1218459047362029,-0.2284528749259039,-0.2646327683615819,0.2277469894909979,0.244512321561793,0.0016776715765494,-0.1184408811527456,-0.3439516129032258,-0.0551628764597418,0.0550092194222495,0.3225261216963735,2025-02-13,2025-05-19
IDFCFIRSTB.NS,2025-01-06,-0.0379532882606022,-0.0240062353858145,-0.1604987932421561,-0.2433836858006042,-0.2953292065278559,0.2478620973828857,0.2517082743561923,-0.0351601748146138,-0.1510427895586806,-0.3688508064516129,-0.0321034978437948,0.0729915348985785,0.3735824948091359,2025-02-14,2025-05-20
IDFCFIRSTB.NS,2025-01-07,-0.0027152212106692,-0.0341840680587781,-0.1572411931434741,-0.2449818621523579,-0.296054114994363,0.246604539989432,0.2515847616782841,-0.0361133323247822,-0.1524279125958253,-0.3705645161290323,-0.0150544522741832,0.0677450352338244,0.3576233183856503,2025-02-17,2025-05-21
IDFCFIRSTB.NS,2025-01-08,0.0033632286995515,-0.0382253607614369,-0.1444763075242388,-0.2415254237288134,-0.2952755905511811,0.2456248115845354,0.2511747240181416,-0.0320198262116361,-0.1486499340934106,-0.3684475806451613,-0.0499600957701515,0.0673583399840385,0.3241819632881084,2025-02-18,2025-05-22
IDFCFIRSTB.NS,2025-01-09,-0.0044692737430167,-0.027747466874513,-0.1553358613217769,-0.2379963347587049,-0.289635535307517,0.2422494294546823,0.2506534994738309,-0.0349264705882351,-0.1515567036814848,-0.3712701612903226,-0.0381593714927047,0.0756774090107423,0.3318903318903319,2025-02-19,2025-05-23
IDFCFIRSTB.NS,2025-01-10,-0.0317460317460317,-0.0602240896358544,-0.1949073456872417,-0.2741586538461539,-0.2986062717770034,0.2580965556314257,0.2538249499048532,-0.0634740939472419,-0.1775818536888292,-0.3912298387096774,0.0160622619639012,0.1031627752939228,0.3755588673621459,2025-02-20,2025-05-26
IDFCFIRSTB.NS,2025-01-13,-0.0175525749296241,-0.0741260923845194,-0.2096709737578259,-0.2890353505092871,-0.3109175377468059,0.2620360479510955,0.2550495384860982,-0.0772049559988677,-0.1910799280656953,-0.4019153225806452,0.0219113433338953,0.1481543906961067,0.4122703522669815,2025-02-21,2025-05-27
IDFCFIRSTB.NS,2025-01-14,0.0439912354626663,-0.0380493865507066,-0.1702612190221032,-0.256868626274745,-0.2884549109707065,0.2940842735168146,0.2665723632787806,-0.0354128383218612,-0.1545747008458349,-0.3756048387096775,-0.0329350984824022,0.0976751695188891,0.3419438165967066,2025-02-24,2025-05-28
IDFCFIRSTB.NS,2025-01-15,0.0012915724895059,-0.0487730061349692,-0.1735074626865671,-0.2563549160671463,-0.2846597462514417,0.2913199984673163,0.2663545893813479,-0.0326213434740155,-0.1525556895391456,-0.3747983870967741,-0.0517574975814253,0.0948081264108353,0.3236052886165752,2025-02-25,2025-05-29
IDFCFIRSTB.NS,2025-01-16,0.0106417284746855,-0.0533152091829027,-0.1490632636437686,-0.2608490566037735,-0.2664716208308952,0.2891934881558198,0.2657179022776042,-0.0213650926486844,-0.1426576382187577,-0.3681451612903226,-0.0552010210593491,0.0843969368219528,0.3004148053605617,2025-02-27,2025-05-30
IDFCFIRSTB.NS,2025-01-17,-0.0019144862795149,-0.0515463917525772,-0.1385293307628752,-0.2338028169014084,-0.2574480712166171,0.2891256204300012,0.2648800920071755,-0.0220935576348919,-0.1434062063342208,-0.3693548387096774,-0.066656010230179,0.0979859335038362,0.3459079283887467,2025-02-28,2025-06-02
IDFCFIRSTB.NS,2025-01-20,0.0201406649616366,-0.0315629742033384,-0.1208155393304862,-0.2231284236153378,-0.2393325387365912,0.2959200414542131,0.267343988203553,-0.0014394792840155,-0.1254605138296319,-0.3566532258064516,-0.0960513945471639,0.0495142588530241,0.3003760576621748,2025-03-03,2025-06-03
IDFCFIRSTB.NS,2025-01-21,-0.0076778439360701,-0.0289788408463661,-0.1145134228187919,-0.2234212139791539,-0.269128678592037,0.2952878918314158,0.2665979547019663,-0.0081161254350161,-0.1313317248407853,-0.3615927419354839,-0.1026369808937313,0.0656876677719879,0.3184904468656244,2025-03-04,2025-06-04
IDFCFIRSTB.NS,2025-01-22,-0.0080530554239696,-0.0463033247305298,-0.1367321698502129,-0.2234857849196539,-0.2791738382099828,0.2941892063635103,0.2649485530253186,-0.0152370203160272,-0.1373610415932868,-0.3667338709677419,-0.077523081821076,0.0633556192295445,0.3201209805794334,2025-03-05,2025-06-05
IDFCFIRSTB.NS,2025-01-23,0.0046163642152181,-0.0320552147239264,-0.1404249523290657,-0.2116177389131792,-0.272507204610951,0.2934841291525456,0.2645658272703331,-0.0096197605260266,-0.1324680466166116,-0.3638104838709677,-0.0846141657423545,0.1337347488512121,0.3226113135794644,2025-03-06,2025-06-06
IDFCFIRSTB.NS,2025-01-24,-0.0133100934875612,-0.0320223845795117,-0.1555465147816652,-0.2001284521515735,-0.2947904869762173,0.293471833975589,0.2651015681932836,-0.0215826885971252,-0.1430030263952864,-0.3722782258064516,-0.0791713505700979,0.1612333386863658,0.3422193672715592,2025-03-07,2025-06-09
IDFCFIRSTB.NS,2025-01-27,-0.0889674000321183,-0.1167678654834191,-0.2258460698689957,-0.2627680311890839,-0.3341549295774648,0.3889441667912898,0.3025734974270738,-0.1066957663709456,-0.2179605768316168,-0.428125,-0.0063458487572712,0.2589458840119867,0.4315177154944474,2025-03-10,2025-06-10
IDFCFIRSTB.NS,2025-01-28,0.0271461307949938,-0.0943425551756295,-0.1994779502678939,-0.2317732366512853,-0.3255787037037037,0.3989509052774728,0.3065676627980119,-0.0809583142753496,-0.1953874588424874,-0.4126008064516129,-0.0499399347863395,0.223614209713403,0.4561523940278014,2025-03-11,2025-06-11
