ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
INDIAMART.NS,2022-02-25,0.014745713928169,-0.277797187070917,-0.4395913602268827,-0.3208208557269492,-0.4494274047036802,0.5970512823674383,0.450605846814312,-0.1632957278168053,-0.3186770211149701,-0.5114915608213264,0.0296282666897527,-0.1966682094287386,0.0085401109300604,2022-04-12,2022-07-08
INDIAMART.NS,2022-02-28,-0.018755267660998,-0.2948123605961683,-0.437175068959482,-0.3395609384943143,-0.4587398543125195,0.5958276112107538,0.4502116561717325,-0.1727484271727302,-0.3305614511141344,-0.5206536673527787,0.0256071899375662,-0.1859008257517547,0.0295661767080854,2022-04-13,2022-07-11
INDIAMART.NS,2022-03-02,-0.0068076374067149,-0.2926807525171215,-0.4469753936434807,-0.3475679669762642,-0.4850954536018701,0.595936960625631,0.449320392472747,-0.1731465435556306,-0.3341536247961029,-0.5239168833776796,0.0241693549227299,-0.1884299095624809,0.0448587927938666,2022-04-18,2022-07-12
INDIAMART.NS,2022-03-03,-0.0410203431797763,-0.3007497135827151,-0.4252788826745031,-0.3692143459978594,-0.4886674910721332,0.5998842024670741,0.4370210438194106,-0.2016122439430562,-0.3603472908110573,-0.5434459762036247,0.0437646405368157,-0.1398158867756407,0.0841315175391306,2022-04-19,2022-07-13
INDIAMART.NS,2022-03-04,-0.0309101079121675,-0.3127729257641921,-0.3983438063246252,-0.4036486175582954,-0.4931299525080077,0.6025850386230923,0.4235758609351651,-0.2202925995124462,-0.3786987138723152,-0.557558110346905,0.0693748326336094,-0.1103483490298422,0.1211278792692613,2022-04-20,2022-07-14
INDIAMART.NS,2022-03-07,-0.0845795983206626,-0.3651508316826279,-0.443195214145674,-0.4475192604006163,-0.5307215775237762,0.6384031500811813,0.4438128150647706,-0.2797795309050427,-0.4299087603059324,-0.5949796676539987,0.1885691407605731,-0.0143289206207546,0.1789008379195795,2022-04-21,2022-07-15
INDIAMART.NS,2022-03-08,0.011887054390401,-0.3330800559802642,-0.4451656464130481,-0.4340296470710516,-0.5243186642031343,0.6390369649588286,0.4433589201803867,-0.2650055109956111,-0.4217205200345445,-0.5901651689341835,0.1816500765602988,-0.0032829056164634,0.1419856189134563,2022-04-22,2022-07-18
INDIAMART.NS,2022-03-09,0.0501501071844185,-0.2657610885409746,-0.3982915971333164,-0.411246359443898,-0.4838462531053272,0.6558274382275879,0.4510841543514076,-0.2219668026038441,-0.3912586121167074,-0.5696119082283247,0.1229921672716505,-0.041631231362492,0.0982397042662479,2022-04-25,2022-07-19
INDIAMART.NS,2022-03-10,0.0500063199147862,-0.1007393006993007,-0.3702092212971385,-0.3767586407444334,-0.4491941416713164,0.5436896070769246,0.460263234964812,-0.1772944750135395,-0.359414688680964,-0.5480897836236759,0.1087696013495203,-0.0750866101620426,0.0530128445171012,2022-04-26,2022-07-20
INDIAMART.NS,2022-03-11,-0.0051990315143544,-0.019028317905461,-0.3773346300823389,-0.3747957830063535,-0.4531152667000526,0.4803281613511818,0.4598953765962378,-0.1759718148629525,-0.3613007814645277,-0.5504392790802751,0.0808504935900298,-0.0493813820520837,0.0722293741903783,2022-04-27,2022-07-21
INDIAMART.NS,2022-03-14,-0.0142605529995085,-0.0853883869363396,-0.386047671709268,-0.3820894512694234,-0.4528510446887778,0.4497415918929895,0.4600992164998342,-0.1820220356295786,-0.3690010895804971,-0.5568502635674482,0.1082802781561456,-0.0768315336557434,0.1087447115698116,2022-04-28,2022-07-22
INDIAMART.NS,2022-03-15,-0.0139796315428455,-0.1276585432012931,-0.4063689315090916,-0.3854838140290182,-0.4626914505485008,0.4373058285363246,0.4584217102358724,-0.1870551258486111,-0.3763931374050365,-0.5630453336010843,0.1293472890839526,-0.0839298229488609,0.1269345220997966,2022-04-29,2022-07-25
INDIAMART.NS,2022-03-16,0.0259085216632006,-0.13687507249739,-0.3909888281111459,-0.3625278428236906,-0.4240080504183249,0.4294554879111736,0.4613188912864887,-0.1593675096959178,-0.3588716738847335,-0.5517244841608514,0.0924270931326434,-0.100244142812346,0.1428346996371454,2022-05-02,2022-07-26
INDIAMART.NS,2022-03-17,0.006719526945303,-0.1476603612572891,-0.3742029079055746,-0.3606770740727569,-0.4649954342610848,0.4248327770068453,0.4610090698775711,-0.1469144118623424,-0.3532284489257365,-0.5487122847532506,0.0741668224091132,-0.0881057268722467,0.1202442486539401,2022-05-04,2022-07-27
INDIAMART.NS,2022-03-21,-0.0141503137097851,-0.1450732215554997,-0.3856584310789452,-0.3664479046025822,-0.4780119575903976,0.4241774746607817,0.4610195903577379,-0.1520615270371518,-0.3610913039241877,-0.5550981474973643,0.0353081020085759,-0.0615661927330173,0.1132701421800947,2022-05-05,2022-07-28
INDIAMART.NS,2022-03-22,0.0121868652674339,-0.1171520525968721,-0.4096625797152955,-0.3585663923113777,-0.4624654935206778,0.424511300587209,0.4513216787615812,-0.1348264460075975,-0.3520989880067888,-0.5496761885636829,-0.014782564102564,-0.0514715719063545,0.1096655518394649,2022-05-06,2022-07-29
INDIAMART.NS,2022-03-23,0.0006131549609811,-0.1091049857563997,-0.402561354695706,-0.3715604038593494,-0.4671301183056036,0.4244628549655295,0.4513235782279827,-0.1269390101441627,-0.3505724141062285,-0.5494000702846529,-0.017057500974876,-0.0418250125341207,0.1223776279872987,2022-05-09,2022-08-01
INDIAMART.NS,2022-03-24,0.0045122834382484,-0.0988685883340663,-0.4024469452949988,-0.3795718555846969,-0.445316008686932,0.4249555044708472,0.4513352917168776,-0.1157930558351806,-0.3464966610879206,-0.5473668356845223,-0.0264751552795031,-0.0428238243123335,0.1116348713398402,2022-05-10,2022-08-02
INDIAMART.NS,2022-03-25,-0.012111801242236,-0.1310184688332343,-0.4191394174959892,-0.3858692110202428,-0.4612192685139972,0.4175024245495563,0.4499919344576188,-0.1194185064545834,-0.3531615872334601,-0.5528490386063558,-0.0300557326986122,-0.0367583868504961,0.1241860600889208,2022-05-11,2022-08-03
INDIAMART.NS,2022-03-28,-0.0179525306507386,-0.1489686320295776,-0.4366506108652405,-0.4012294111138179,-0.4626550927632387,0.4187590378050532,0.449398733882033,-0.1266730473104347,-0.3634484474188352,-0.5608765299462825,-0.0353154129890401,0.0258491110748213,0.1477780174563323,2022-05-12,2022-08-04
INDIAMART.NS,2022-03-29,-0.0162458006266998,-0.1473642489100278,-0.4491200299388616,-0.4066269006654485,-0.461742494576828,0.4182909003047324,0.4492644224761303,-0.1324261946349338,-0.3724831515474607,-0.5680104422912797,-0.0266363425065079,0.063034585347713,0.1660352361472667,2022-05-13,2022-08-05
INDIAMART.NS,2022-03-30,0.0264852175529939,-0.1208969834625083,-0.4208369397015238,-0.3967559076628875,-0.442337803368942,0.4281127155245449,0.4515760092442091,-0.1009143629370153,-0.3545394744401843,-0.5565691048747426,-0.0489771417573337,0.0166087832712533,0.1439764058555142,2022-05-16,2022-08-08
INDIAMART.NS,2022-03-31,-0.021216615530925,-0.163395846639184,-0.4252062736441788,-0.4142115835263557,-0.4467149782606531,0.4195467276266909,0.4521270652598245,-0.1113754785651062,-0.3668714787133588,-0.5659772076911492,-0.01186772003285,0.0155228852671394,0.1567788278023898,2022-05-17,2022-08-10
INDIAMART.NS,2022-04-01,0.0297502689322521,-0.1331379384213907,-0.4067531344825372,-0.3937402531955898,-0.4284072596701807,0.4318486197065042,0.4559772074601723,-0.0771547353771385,-0.3467165750439348,-0.5530649128972338,-0.0432462791350743,-0.0172086492558271,0.1335579893288401,2022-05-18,2022-08-11
INDIAMART.NS,2022-04-04,0.0832687447346249,-0.0372278295246939,-0.3433516901799845,-0.3327660112425863,-0.3815539549957407,0.4963117339710302,0.4786358314025239,0.0063244071547972,-0.2909827928714138,-0.5158491892163262,-0.1394782139820402,-0.1140421825421513,0.0651610361060994,2022-05-19,2022-08-12
INDIAMART.NS,2022-04-05,0.0513179452083205,0.048458694262053,-0.301554806085789,-0.3147397349246459,-0.3518118185303758,0.5077893551437288,0.487381038587486,0.0636701890154234,-0.2533723419826534,-0.4910035644359656,-0.1564500379733102,-0.1355991991083669,0.0517029204927652,2022-05-20,2022-08-16
INDIAMART.NS,2022-04-06,-0.0143706786866166,0.0504130573543397,-0.3152712209802926,-0.3153557008377503,-0.3542863586793309,0.50724333025569,0.4874828320198905,0.0533521335653051,-0.2628993174865467,-0.4983181886640895,-0.1435704993495448,-0.1233563494446112,0.079055338737116,2022-05-23,2022-08-17
INDIAMART.NS,2022-04-07,-0.0289002301611127,0.0128270693955936,-0.3403484264357777,-0.3287960401221189,-0.3913992233701694,0.5148501742875964,0.4888779851575522,0.0271796916063318,-0.2829172109218899,-0.5128169084793412,-0.122493353393376,-0.0860245666824673,0.1034294841408873,2022-05-24,2022-08-18
INDIAMART.NS,2022-04-08,0.0149213742503244,0.0212355612699859,-0.3398705076475555,-0.3019151241629962,-0.3847873867934459,0.5162125319771599,0.4889574783865438,0.0428620667670802,-0.2709798965340767,-0.5055474672423315,-0.1623007411919992,-0.1272819169458827,0.0885775611737231,2022-05-25,2022-08-19
INDIAMART.NS,2022-04-11,0.0287643415575185,0.0566366328786549,-0.3168161283797451,-0.2806318778842741,-0.3630408680291438,0.5218365209421003,0.4920309354685895,0.0705835159458898,-0.2488450930847704,-0.4913248657061098,-0.175981761298027,-0.1887528004500459,0.0654935601985731,2022-05-26,2022-08-22
INDIAMART.NS,2022-04-12,-0.0111918912783868,0.0296282666897527,-0.3200702806884196,-0.2855889617798059,-0.3772013159228611,0.5219013207676463,0.4921687795889736,0.0577797372683226,-0.2560754366210881,-0.4970179025051458,-0.0986436395754568,-0.1764066244235744,0.0795995536596012,2022-05-27,2022-08-23
INDIAMART.NS,2022-04-13,-0.022587388931424,0.0256071899375662,-0.3165267558645143,-0.3246948762154334,-0.4041074877536739,0.5233096418534566,0.4915456817034068,0.0342908554539214,-0.2716969012878182,-0.5083789547668056,-0.0714518338930143,-0.1643791909964337,0.072177034584361,2022-05-30,2022-08-24
INDIAMART.NS,2022-04-18,-0.0082000289279672,0.0241693549227299,-0.3142435711826372,-0.3335734919752706,-0.421652784300921,0.5235141653143621,0.4914289515978603,0.0271829156850162,-0.2765135138992118,-0.5124102615593152,-0.0621171092326224,-0.1171916435859683,0.0717131884311645,2022-05-31,2022-08-25
INDIAMART.NS,2022-04-19,-0.0226723227247922,0.0437646405368157,-0.3357523023093072,-0.3389856938004947,-0.3980951394878952,0.5132187271530778,0.4919713948360043,0.0061382728349148,-0.2917114507660922,-0.5234650534665395,-0.0372519900655066,-0.077885781982313,0.1205739560507772,2022-06-01,2022-08-26
INDIAMART.NS,2022-04-20,-0.0071321628357122,0.0693748326336094,-0.3550938401240991,-0.3348389631957699,-0.4070018876472364,0.5045501818320536,0.4899156533376199,0.0009599656415801,-0.2955637239265095,-0.5268637783021236,-0.0264844859520189,-0.0643648799132092,0.1192542286297597,2022-06-02,2022-08-29
INDIAMART.NS,2022-04-21,0.0174546913350583,0.1885691407605731,-0.3422077917267059,-0.3290533832196082,-0.4039311389035516,0.4326751578070801,0.4912681681674553,0.0196690466260935,-0.2820886984402032,-0.5186053315929514,-0.0595689157434567,-0.0801761169612316,0.0947032049681106,2022-06-03,2022-08-30
INDIAMART.NS,2022-04-22,0.005996516555746,0.1816500765602988,-0.3383586268390548,-0.3249781043350477,-0.3954942566191446,0.4323302721938004,0.4915108205945839,0.02671874142809,-0.2765282270556917,-0.5157186404940007,-0.0824556691633907,-0.0704719658951747,0.1126741120967773,2022-06-06,2022-09-01
INDIAMART.NS,2022-04-25,-0.00198005465334,0.1229921672716505,-0.3282044840796333,-0.3377062938987225,-0.37862728813516,0.4119146153223806,0.4910314454082672,0.0255107429958727,-0.2766303161753006,-0.5166775440534164,-0.0969014780883528,-0.0127450479365969,0.1692063195288398,2022-06-07,2022-09-02
INDIAMART.NS,2022-04-26,0.0367081113084666,0.1087696013495203,-0.2989259849820528,-0.3212439998573487,-0.3572780897429292,0.4007128258388984,0.4956891577937135,0.0637649317405106,-0.2488004893450307,-0.4989356895426476,-0.13137355095334,-0.066047471620227,0.1492380293967357,2022-06-08,2022-09-05
INDIAMART.NS,2022-04-27,-0.0302483793721884,0.0808504935900298,-0.3229667436686955,-0.3488822837992241,-0.3944278098610938,0.4119912127448168,0.4975338226498159,0.0329070791575187,-0.270169203542645,-0.5140920728952257,-0.1000123982311856,-0.0311918419638796,0.2481299747902634,2022-06-09,2022-09-06
INDIAMART.NS,2022-04-28,0.0107555068810183,0.1082802781561456,-0.3140054186199912,-0.3373410283027556,-0.4073663243980009,0.4093004418971012,0.4981276125666233,0.0447057451605379,-0.2610048071713511,-0.5088658868417089,-0.1349395727263053,-0.0301955849412511,0.2157744138946766,2022-06-10,2022-09-07
INDIAMART.NS,2022-04-29,0.0047633726292459,0.1293472890839526,-0.2945773707855492,-0.3316811487781993,-0.4118544298338116,0.405836602743239,0.4972544074881103,0.0501708038949715,-0.2561325931962795,-0.5065264320498017,-0.1680655170659748,-0.0341726842667481,0.2178951116536953,2022-06-13,2022-09-08
INDIAMART.NS,2022-05-02,-0.0076300930871356,0.0924270931326434,-0.2574110446261362,-0.3260627936889769,-0.4233702342491254,0.4019937186029437,0.4888782206202194,0.0434495190951527,-0.2604080260492201,-0.5102916813093027,-0.1554872110308063,-0.0224409657081348,0.2177558665231431,2022-06-14,2022-09-09
INDIAMART.NS,2022-05-04,-0.0101081142037008,0.0741668224091132,-0.2578150285644238,-0.3435156270183906,-0.4455189151206117,0.4036881778956881,0.4889001121079251,0.0342605999416028,-0.2664856215190978,-0.5152417089211305,-0.1353680491567623,-0.0130697702722782,0.2279227735199092,2022-06-15,2022-09-12
INDIAMART.NS,2022-05-05,-0.0498141012307873,0.0353081020085759,-0.3046209534449777,-0.3582998503266236,-0.4796095478544571,0.4290548310338113,0.4942981438790207,-0.0154847535161388,-0.3016247967510472,-0.5393895075053968,-0.1091129447029202,0.0390521514544179,0.2884499977787225,2022-06-16,2022-09-13
INDIAMART.NS,2022-05-06,-0.0367851404686638,-0.014782564102564,-0.327289305016366,-0.3834529535290958,-0.4440942549992765,0.4417484420706487,0.4974190487065149,-0.0500025823881378,-0.3257858084983964,-0.5563331291731513,-0.1002444565032948,0.0667276770666631,0.3373502913820676,2022-06-17,2022-09-14
INDIAMART.NS,2022-05-09,-0.0016973317175942,-0.017057500974876,-0.3159710335951371,-0.3909033058765759,-0.4295948010371877,0.4417655181046417,0.4968403990829215,-0.0502040130768227,-0.3254445795214562,-0.5570861790250514,-0.1356547363232346,0.0648122476962165,0.3501540465109698,2022-06-20,2022-09-15
INDIAMART.NS,2022-05-10,-0.0051120327751165,-0.0264751552795031,-0.3239441835599875,-0.3879234599238504,-0.4090235789983976,0.4417531355307314,0.4965371205461019,-0.0534207498262528,-0.3274323295857959,-0.5593503689944275,-0.0465746869766328,0.0222848028436992,0.3332915589076368,2022-06-21,2022-09-16
INDIAMART.NS,2022-05-11,-0.0157452063846512,-0.0300557326986122,-0.3283603287023721,-0.39477095984394,-0.4222767876846534,0.4427057082502001,0.49685545392367,-0.0663006862907186,-0.3366319425609038,-0.5662884883779307,-0.0518687850294027,0.0204419914316071,0.3450360498216736,2022-06-22,2022-09-19
INDIAMART.NS,2022-05-12,-0.0232778425196069,-0.0353154129890401,-0.3341539805297723,-0.4069440539780714,-0.4511548500700489,0.4447788314256943,0.497584529654879,-0.0857602020545623,-0.3506659161509726,-0.5763843566444099,-0.024591135340128,0.05149324484475,0.3369756340365015,2022-06-23,2022-09-20
INDIAMART.NS,2022-05-13,-0.007395164730979,-0.0266363425065079,-0.3360076423022039,-0.410994496135852,-0.4384332504173734,0.4428477283658933,0.4976158010485424,-0.0898487436424287,-0.3540640215291043,-0.5795170641096441,-0.0112707871087819,0.0513277162867242,0.3344716239778225,2022-06-24,2022-09-21
INDIAMART.NS,2022-05-16,0.0029251637100704,-0.0489771417573337,-0.3514838799332963,-0.4048307613824767,-0.4282262563558024,0.4355633798066795,0.495012366864197,-0.0849032410645181,-0.3506469222301549,-0.5782870826848737,-0.012773610446238,0.0491899405573714,0.3264485578242428,2022-06-27,2022-09-22
INDIAMART.NS,2022-05-17,0.0169760368079445,-0.01186772003285,-0.350281024923374,-0.3917751845813189,-0.3865558890692095,0.4344630876083073,0.4952312818223354,-0.0674578204296034,-0.3380804980626389,-0.5711280686781465,-0.0463436618399335,0.0306460486731361,0.2958198227726596,2022-06-28,2022-09-23
INDIAMART.NS,2022-05-18,-0.0029498870380559,-0.0432462791350743,-0.3559741299023355,-0.3930162123641546,-0.3625818521983162,0.4252169208125347,0.4949392828440985,-0.0690367615213543,-0.3385358933796631,-0.5723931924293388,-0.0818550044027003,0.0245611975344879,0.3014616965071912,2022-06-29,2022-09-26
INDIAMART.NS,2022-05-19,-0.0256882888171411,-0.1394782139820402,-0.3696104837406798,-0.4137638888727982,-0.3905990688657491,0.3474348043871303,0.4962215280131011,-0.0919307077329526,-0.3540554957044901,-0.5833776796023896,-0.0819766951450228,0.062527817609987,0.3251593141094386,2022-06-30,2022-09-27
INDIAMART.NS,2022-05-20,0.0305831033776373,-0.1564500379733102,-0.3490455656991547,-0.4013747026611874,-0.3925651824967862,0.3226655409463,0.4996912651396412,-0.0651511782445635,-0.3328102955065324,-0.5706360761082384,-0.1070447237649809,0.0152353113124816,0.3001812335574392,2022-07-01,2022-09-28
INDIAMART.NS,2022-05-23,0.0006781642794504,-0.1435704993495448,-0.3586309746848724,-0.4504680938499275,-0.4411161612203851,0.3219991970347146,0.4986311785627966,-0.0653239055629774,-0.330861721483817,-0.5703448968321704,-0.120023836509587,0.0309174018204552,0.2959583094773497,2022-07-04,2022-09-29
INDIAMART.NS,2022-05-24,-0.0050009931878993,-0.122493353393376,-0.3551501853741595,-0.4574870809233434,-0.4220000407257326,0.3139025238260022,0.4985307409335608,-0.069881598709515,-0.3326373005661868,-0.5724935990762589,-0.1287299630086312,0.0469966531618812,0.2923609418119899,2022-07-05,2022-09-30
INDIAMART.NS,2022-05-25,-0.0311197228583172,-0.1623007411919992,-0.3657462216140589,-0.4620490591436585,-0.4525942144373672,0.3179240489271259,0.5002352829323796,-0.0973455502909917,-0.3517660773102455,-0.5857974797931623,-0.0945639658202532,0.0837888612811343,0.3527785709956972,2022-07-06,2022-10-03
INDIAMART.NS,2022-05-26,0.0119629113387067,-0.175981761298027,-0.3905915842487499,-0.487961338910081,-0.4560675452940448,0.3055913019168162,0.4914322376277025,-0.0853351290895764,-0.3423278941629897,-0.5808424117676589,-0.0629641163225219,0.080726297130264,0.3416973602261293,2022-07-07,2022-10-04
INDIAMART.NS,2022-05-27,0.0816125616825562,-0.0986436395754568,-0.329751022377259,-0.4451244485407066,-0.4047263043406611,0.3971945727671646,0.5119232050867808,-0.0111278976402355,-0.2870439019440047,-0.5466338872433355,-0.13439856197367,0.0015392554886388,0.2625517800612043,2022-07-08,2022-10-06
INDIAMART.NS,2022-05-30,0.006898855309674,-0.0714518338930143,-0.3284317050473418,-0.4903197127795404,-0.4060887251636164,0.3938400793075072,0.5120305218044243,-0.0051537865285699,-0.2805306521841366,-0.5435061800291179,-0.1451462505846869,-0.013164160469634,0.2358983278866664,2022-07-11,2022-10-07
INDIAMART.NS,2022-05-31,0.0017705681676662,-0.0621171092326224,-0.3205838494703209,-0.4796433318072433,-0.3960990584767312,0.393574642252634,0.5120183422941225,-0.0037842898070834,-0.2777237731435041,-0.5426979266027411,-0.155099352288945,-0.0179492809309473,0.2307388297288395,2022-07-12,2022-10-10
INDIAMART.NS,2022-06-01,0.0032385552750027,-0.0372519900655066,-0.2973357425704509,-0.4922829677889224,-0.3954139183476345,0.3887936951948838,0.510219677719542,-0.0008842685343025,-0.2737809330327541,-0.5412169285606707,-0.1439951852054494,-0.0388028232204409,0.2363407561415986,2022-07-13,2022-10-11
INDIAMART.NS,2022-06-02,0.0039722055041855,-0.0264844859520189,-0.2845601996257019,-0.4834736101337087,-0.3830449498166228,0.3885984798135253,0.5100505510318386,0.0023988128612315,-0.2694090690824311,-0.5393945479190723,-0.1454309630727644,-0.0282513406286785,0.2070126433273751,2022-07-14,2022-10-12
INDIAMART.NS,2022-06-03,-0.017122989056982,-0.0595689157434567,-0.2903863174753871,-0.4820926276620394,-0.3881866845779649,0.3875527136914607,0.5104916536731681,-0.0148679312570892,-0.2803958770593432,-0.5472814900346402,-0.1181786930148486,-0.0325360125087329,0.2393293633631634,2022-07-15,2022-10-13
INDIAMART.NS,2022-06-06,-0.0184858666844096,-0.0824556691633907,-0.2769145067043937,-0.4957557112744259,-0.3883544793653426,0.3897835077029919,0.508005843796149,-0.0328158596221835,-0.2921072519029895,-0.5556503840554244,-0.0807027454524912,-0.0200429781945543,0.2828155010733251,2022-07-18,2022-10-14
INDIAMART.NS,2022-06-07,-0.0176928708620494,-0.0969014780883528,-0.2553550388285258,-0.511047830569533,-0.3848504719183799,0.3922269911865722,0.5033890966172997,-0.0492598965404806,-0.3030584060730498,-0.5635122044279331,-0.0550239669201341,0.0059348083393997,0.3218163267475005,2022-07-19,2022-10-17
INDIAMART.NS,2022-06-08,-0.00286395827825,-0.13137355095334,-0.1339160839160839,-0.504486739826246,-0.371342590914035,0.3736547556151537,0.4442475448522484,-0.0514905198863094,-0.3034898340148715,-0.5647622872634168,-0.0396562662206585,0.0401753272968452,0.3405040659784302,2022-07-20,2022-10-18
INDIAMART.NS,2022-06-09,0.0047638272103349,-0.1000123982311856,-0.0457577915320152,-0.4940728909539713,-0.3715378233108474,0.3663315655888777,0.4193174321865262,-0.0468966959483735,-0.2986173284475335,-0.5626888900045184,-0.0227534095605455,0.0322588051614087,0.340623180419709,2022-07-21,2022-10-19
INDIAMART.NS,2022-06-10,-0.0284704045552647,-0.1349395727263053,-0.1231349469496022,-0.4775952641098292,-0.4056939001952274,0.3709094503927778,0.4105129899195501,-0.0737441057791324,-0.3170029450944704,-0.5751393142226016,-0.0370917426856358,0.0443825211513921,0.3966654062485231,2022-07-22,2022-10-20
INDIAMART.NS,2022-06-13,-0.0337122465377888,-0.1680655170659748,-0.180397731657637,-0.5028633369580691,-0.4353179050745195,0.3791757881592209,0.4097910523404504,-0.1036847447255351,-0.3384435721204487,-0.5894623224057433,-0.0249831855701621,0.0665361785386731,0.4455151329868543,2022-07-25,2022-10-21
INDIAMART.NS,2022-06-14,0.0073738917762151,-0.1554872110308063,-0.203707999845339,-0.5218365451590434,-0.4250157046136665,0.3810502392449845,0.4048376923220909,-0.0962681083887264,-0.3319961040003049,-0.5864350620011045,-0.024727475782369,0.0587292238218941,0.4361358129597708,2022-07-26,2022-10-24
INDIAMART.NS,2022-06-15,0.0134744713394352,-0.1353680491567623,-0.2083819276537241,-0.5124816675518782,-0.4225161165370888,0.3846008566607861,0.4040539790313837,-0.0829767269624845,-0.321431371364805,-0.5808624930970431,-0.0181582981985433,0.0520913185128404,0.4327807589114605,2022-07-27,2022-10-25
INDIAMART.NS,2022-06-16,-0.0209610962054426,-0.1091129447029202,-0.2114646240521714,-0.5195160836021558,-0.4376470588235294,0.3636161681257097,0.4045030200165862,-0.0992899088059298,-0.3340359234515225,-0.5896480747025453,0.017446034891972,0.1175340722797229,0.4329932222466905,2022-07-28,2022-10-27
INDIAMART.NS,2022-06-17,-0.0271966527196653,-0.1002444565032948,-0.2173951556548526,-0.5391530022233093,-0.4484674296069925,0.3570128315327862,0.405593051659685,-0.1195420838421291,-0.3504715503843422,-0.6008082735077062,0.0700245236747783,0.1422750424448216,0.461611016789285,2022-07-29,2022-10-28
INDIAMART.NS,2022-06-20,-0.0409859774885241,-0.1356547363232346,-0.2430940871688487,-0.5453591745989137,-0.4839966978387083,0.3732919191204624,0.4105915370969733,-0.1511783315775182,-0.3750643837918961,-0.6171695366233244,0.1277931703734787,0.2042200482584977,0.5071338648762063,2022-08-01,2022-10-31
INDIAMART.NS,2022-06-21,0.0974218422156945,-0.0465746869766328,-0.1635849358333667,-0.4927935653992225,-0.4269131997945558,0.4761497624267206,0.4434104974337226,-0.0657063529480569,-0.3121165023710738,-0.5798734876248808,0.031236231104738,0.1068530800023899,0.3614148294198482,2022-08-02,2022-11-01
INDIAMART.NS,2022-06-22,-0.0212104917249208,-0.0518687850294027,-0.2008546591607559,-0.5112127123506565,-0.4321230892581593,0.4778641613758398,0.4423981635916465,-0.0821250991122237,-0.3247236071959759,-0.5887845775390331,0.0474179465266757,0.1324502991087779,0.3662312293981198,2022-08-03,2022-11-02
INDIAMART.NS,2022-06-23,0.0048223660114761,-0.024591135340128,-0.1992119089316988,-0.5048191227983116,-0.4347610945536009,0.4735799410485986,0.442475855738935,-0.07375084230097,-0.3192010086856818,-0.5868015462623626,0.0902132312739201,0.1457384120041309,0.3676933357633192,2022-08-04,2022-11-03
INDIAMART.NS,2022-06-24,0.0061600145799163,-0.0112707871087819,-0.1794292508917954,-0.5154926281301193,-0.4266367563974742,0.4734727897331994,0.4418518969027221,-0.0643857893496044,-0.3127351106197902,-0.5842562377629399,0.104574216297155,0.135318552866734,0.3385017147273341,2022-08-05,2022-11-04
INDIAMART.NS,2022-06-27,0.001400763174419,-0.012773610446238,-0.1746322760263442,-0.507562240218417,-0.4210151504573065,0.4734126551136762,0.4418621592657006,-0.0598892152084223,-0.3090349336428165,-0.5836738792108038,0.0827947617210111,0.155737507235192,0.3482057206251208,2022-08-08,2022-11-07
INDIAMART.NS,2022-06-28,-0.0176056338028167,-0.0463436618399335,-0.2116356035533878,-0.5030984435980503,-0.4297114696204105,0.4732391609487293,0.4396530079413657,-0.0731506571694954,-0.3185429454109494,-0.5910035644359657,0.0776623950508175,0.1796164874551971,0.3761722885059164,2022-08-10,2022-11-09
INDIAMART.NS,2022-06-29,-0.0400770854814159,-0.0818550044027003,-0.2385148688387309,-0.5314800946589582,-0.4478554029724291,0.4865040201656569,0.4441433928271585,-0.1068987532543679,-0.3430570320176714,-0.60739494954566,0.1187933966727619,0.2328555170517754,0.4504558648645191,2022-08-11,2022-11-10
INDIAMART.NS,2022-06-30,-0.0258174238839943,-0.0819766951450228,-0.2394301516467499,-0.5674190159838741,-0.4561082871666001,0.4865578718060754,0.4443121485992727,-0.1263525211796098,-0.3572791232174712,-0.6175310005522365,0.1214953271028038,0.2589388323007455,0.441667541741048,2022-08-12,2022-11-11
INDIAMART.NS,2022-07-01,0.0024414575238895,-0.1070447237649809,-0.2102459834022805,-0.5664072233411241,-0.4568471960456598,0.476714190889639,0.4410822740680343,-0.1202812920623499,-0.3530423986828075,-0.6165972187358804,0.1475579939766924,0.2139845489066387,0.3875867487233206,2022-08-16,2022-11-14
INDIAMART.NS,2022-07-04,-0.0138667015843917,-0.120023836509587,-0.2083692808724838,-0.5690776665653203,-0.4615951043051801,0.4775108920908572,0.4408900465444624,-0.1282317010290501,-0.359293797631404,-0.6219137506902956,0.1632165287939342,0.2492862928390273,0.47226832733598,2022-08-17,2022-11-15
INDIAMART.NS,2022-07-05,-0.0148451089482279,-0.1287299630086312,-0.2256478765929466,-0.6086908200837889,-0.4694550317141365,0.478571983755734,0.4411039328848683,-0.1367605104341698,-0.3660105948766912,-0.6275264822531252,0.1954497594112652,0.2701063442642835,0.5035111129082257,2022-08-18,2022-11-16
INDIAMART.NS,2022-07-06,0.0068739638510371,-0.0945639658202532,-0.2254100910391738,-0.6038615489034119,-0.4769503297811261,0.4726027260067089,0.4411221430098889,-0.1257193239849605,-0.3589064186126141,-0.6249661127566646,0.1506098014805295,0.2270591542508333,0.4717481761107318,2022-08-19,2022-11-17
